Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:42632	adenosine(2503) in 23S rRNA + 2 reduced [2Fe-2S]-[ferredoxin] + 2 S-adenosyl-L-methionine = 5'-deoxyadenosine + 8-methyladenosine(2503) in 23S rRNA + L-methionine + 2 oxidized [2Fe-2S]-[ferredoxin] + S-adenosyl-L-homocysteine	RHEA-COMP:10152;RHEA-COMP:10001;CHEBI:59789;CHEBI:17319;RHEA-COMP:10153;CHEBI:57844;RHEA-COMP:10000;CHEBI:57856	AMP residue;[2Fe-2S](1+);S-adenosyl-L-methionine;5'-deoxyadenosine;8-methyladenosine 5'-phosphate residue;L-methionine;[2Fe-2S](2+);S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:33738;CHEBI:59789;CHEBI:17319;CHEBI:74543;CHEBI:57844;CHEBI:33737;CHEBI:57856
RHEA:42640	a 2-demethylmenaquinol + S-adenosyl-L-methionine = a menaquinol + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:9563;CHEBI:59789;RHEA-COMP:9539;CHEBI:15378;CHEBI:57856	a 2-demethylmenaquinol;S-adenosyl-L-methionine;a menaquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:55437;CHEBI:59789;CHEBI:18151;CHEBI:15378;CHEBI:57856
RHEA:42652	2-[(3S)-amino-3-carboxypropyl]-L-histidyl-[translation elongation factor 2] + 4 S-adenosyl-L-methionine = diphthine methyl ester-[translation elongation factor 2] + 3 H(+) + 4 S-adenosyl-L-homocysteine	RHEA-COMP:9749;CHEBI:59789;RHEA-COMP:10173;CHEBI:15378;CHEBI:57856	2-[(3S)-amino-3-carboxypropyl]-L-histidine residue;S-adenosyl-L-methionine;diphthine methyl ester residue;H(+);S-adenosyl-L-homocysteine	CHEBI:73995;CHEBI:59789;CHEBI:79005;CHEBI:15378;CHEBI:57856
RHEA:42708	guanosine(46) in tRNA + S-adenosyl-L-methionine = N(7)-methylguanosine(46) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10189;CHEBI:59789;RHEA-COMP:10188;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;N(7)-methylguanosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:74480;CHEBI:57856
RHEA:42712	S-adenosyl-L-methionine + uridine(54) in tRNA = 5-methyluridine(54) in tRNA + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10193;RHEA-COMP:10167;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;5-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74447;CHEBI:15378;CHEBI:57856
RHEA:42720	S-adenosyl-L-methionine + uridine(2552) in 23S rRNA = 2'-O-methyluridine(2552) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10202;RHEA-COMP:10203;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;2'-O-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74478;CHEBI:15378;CHEBI:57856
RHEA:42724	guanosine(2922) in 27S pre-rRNA + S-adenosyl-L-methionine = 2'-O-methylguanosine(2922) in 27S pre-rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10200;CHEBI:59789;RHEA-COMP:10201;CHEBI:15378;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;2'-O-methylguanosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:74445;CHEBI:15378;CHEBI:57856
RHEA:42728	S-adenosyl-L-methionine + uridine(2791) in 21S rRNA = 2'-O-methyluridine(2791) in 21S rRNA + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10204;RHEA-COMP:10205;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;2'-O-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74478;CHEBI:15378;CHEBI:57856
RHEA:42732	guanosine(527) in 16S rRNA + S-adenosyl-L-methionine = N(7)-methylguanosine(527) in 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10209;CHEBI:59789;RHEA-COMP:10210;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;N(7)-methylguanosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:74480;CHEBI:57856
RHEA:42736	guanosine(1207) in 16S rRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(1207) in 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10213;CHEBI:59789;CHEBI:15378;RHEA-COMP:10214;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:42740	guanosine(2445) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(2445) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10215;CHEBI:59789;CHEBI:15378;RHEA-COMP:10216;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:42744	guanosine(1835) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(1835) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10217;CHEBI:59789;CHEBI:15378;RHEA-COMP:10218;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:42748	cytidine(967) in 16S rRNA + S-adenosyl-L-methionine = 5-methylcytidine(967) in 16S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10220;CHEBI:59789;RHEA-COMP:10219;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42752	pseudouridine(1915) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(3)-methylpseudouridine(1915) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10221;CHEBI:59789;CHEBI:15378;RHEA-COMP:10222;CHEBI:57856	psi-uridine residue;S-adenosyl-L-methionine;H(+);N(3)-methylpseudouridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:65314;CHEBI:59789;CHEBI:15378;CHEBI:74486;CHEBI:57856
RHEA:42756	cytidine(1407) in 16S rRNA + S-adenosyl-L-methionine = 5-methylcytidine(1407) in 16S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10223;CHEBI:59789;RHEA-COMP:10224;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42772	guanosine(1405) in 16S rRNA + S-adenosyl-L-methionine = N(7)-methylguanosine(1405) in 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10225;CHEBI:59789;RHEA-COMP:10226;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;N(7)-methylguanosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:74480;CHEBI:57856
RHEA:42776	adenosine(1408) in 16S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine(1408) in 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10228;CHEBI:59789;CHEBI:15378;RHEA-COMP:10227;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(1)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74491;CHEBI:57856
RHEA:42780	adenosine(1779)/adenosine(1780) in 18S rRNA + 4 S-adenosyl-L-methionine = 4 H(+) + N(6)-dimethyladenosine(1779)/N(6)-dimethyladenosine(1780) in 18S rRNA + 4 S-adenosyl-L-homocysteine	RHEA-COMP:10234;CHEBI:59789;CHEBI:15378;RHEA-COMP:10236;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(6)-dimethyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74493;CHEBI:57856
RHEA:42784	adenosine(2085) in 23S rRNA + 2 S-adenosyl-L-methionine = 2 H(+) + N(6)-dimethyladenosine(2085) in 23S rRNA + 2 S-adenosyl-L-homocysteine	RHEA-COMP:10238;CHEBI:59789;CHEBI:15378;RHEA-COMP:10237;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(6)-dimethyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74493;CHEBI:57856
RHEA:42788	cytidine(2498) in 23S rRNA + S-adenosyl-L-methionine = 2'-O-methylcytidine(2498) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10244;CHEBI:59789;RHEA-COMP:10245;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:42896	L-glutaminyl-[peptide chain release factor] + S-adenosyl-L-methionine = H(+) + N(5)-methyl-L-glutaminyl-[peptide chain release factor] + S-adenosyl-L-homocysteine	RHEA-COMP:10271;CHEBI:59789;CHEBI:15378;RHEA-COMP:10272;CHEBI:57856	L-glutamine residue;S-adenosyl-L-methionine;H(+);N(5)-methyl-L-glutamine residue;S-adenosyl-L-homocysteine	CHEBI:30011;CHEBI:59789;CHEBI:15378;CHEBI:61891;CHEBI:57856
RHEA:42900	guanosine(745) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine(745) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10273;CHEBI:59789;CHEBI:15378;RHEA-COMP:10274;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(1)-methylguanosine residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:73542;CHEBI:57856
RHEA:42904	guanosine(748) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine(748) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10275;CHEBI:59789;CHEBI:15378;RHEA-COMP:10276;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(1)-methylguanosine residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:73542;CHEBI:57856
RHEA:42908	S-adenosyl-L-methionine + uridine(1939) in 23S rRNA = 5-methyluridine(1939) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10279;RHEA-COMP:10278;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;5-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74447;CHEBI:15378;CHEBI:57856
RHEA:42912	cytidine(1962) in 23S rRNA + S-adenosyl-L-methionine = 5-methylcytidine(1962) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10382;CHEBI:59789;RHEA-COMP:10386;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42916	adenosine(2503) in 23S rRNA + 2 reduced [2Fe-2S]-[ferredoxin] + 2 S-adenosyl-L-methionine = 2-methyladenosine(2503) in 23S rRNA + 5'-deoxyadenosine + L-methionine + 2 oxidized [2Fe-2S]-[ferredoxin] + S-adenosyl-L-homocysteine	RHEA-COMP:10152;RHEA-COMP:10001;CHEBI:59789;RHEA-COMP:10282;CHEBI:17319;CHEBI:57844;RHEA-COMP:10000;CHEBI:57856	AMP residue;[2Fe-2S](1+);S-adenosyl-L-methionine;2-methyladenosine 5'-phosphate residue;5'-deoxyadenosine;L-methionine;[2Fe-2S](2+);S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:33738;CHEBI:59789;CHEBI:74497;CHEBI:17319;CHEBI:57844;CHEBI:33737;CHEBI:57856
RHEA:42920	S-adenosyl-L-methionine + uridine(1498) in 16S rRNA = H(+) + N(3)-methyluridine(1498) in 16S rRNA + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10284;CHEBI:15378;RHEA-COMP:10283;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;H(+);N(3)-methyluridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:15378;CHEBI:74502;CHEBI:57856
RHEA:42924	cytidine(1402) in 16S rRNA + S-adenosyl-L-methionine = 2'-O-methylcytidine(1402) in 16S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10286;CHEBI:59789;RHEA-COMP:10285;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:42928	cytidine(1402) in 16S rRNA + S-adenosyl-L-methionine = H(+) + N(4)-methylcytidine(1402) in 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10286;CHEBI:59789;CHEBI:15378;RHEA-COMP:10287;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;H(+);N(4)-methylcytidine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:15378;CHEBI:74506;CHEBI:57856
RHEA:42932	cytidine(32) in tRNA + S-adenosyl-L-methionine = 2'-O-methylcytidine(32) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10288;CHEBI:59789;RHEA-COMP:10289;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:42936	S-adenosyl-L-methionine + uridine(32) in tRNA = 2'-O-methyluridine(32) in tRNA + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10107;RHEA-COMP:10290;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;2'-O-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74478;CHEBI:15378;CHEBI:57856
RHEA:42940	cytidine(34) in tRNA precursor + S-adenosyl-L-methionine = 5-methylcytidine(34) in tRNA precursor + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10291;CHEBI:59789;RHEA-COMP:10295;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42944	cytidine(40) in tRNA precursor + S-adenosyl-L-methionine = 5-methylcytidine(40) in tRNA precursor + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10292;CHEBI:59789;RHEA-COMP:10296;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42948	cytidine(48) in tRNA + S-adenosyl-L-methionine = 5-methylcytidine(48) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10293;CHEBI:59789;RHEA-COMP:10297;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42952	cytidine(49) in tRNA + S-adenosyl-L-methionine = 5-methylcytidine(49) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10294;CHEBI:59789;RHEA-COMP:10385;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42956	cytidine(38) in tRNA + S-adenosyl-L-methionine = 5-methylcytidine(38) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10299;CHEBI:59789;RHEA-COMP:10300;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:42968	cytidine(56) in tRNA + S-adenosyl-L-methionine = 2'-O-methylcytidine(56) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10309;CHEBI:59789;RHEA-COMP:10308;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:43084	cytidine(34) in tRNA + S-adenosyl-L-methionine = 2'-O-methylcytidine(34) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10331;CHEBI:59789;RHEA-COMP:10332;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:43088	5-carboxymethylaminomethyluridine(34) in tRNA(Leu) + S-adenosyl-L-methionine = 5-carboxymethylaminomethyl-2'-O-methyluridine(34) in tRNA(Leu) + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10333;CHEBI:59789;RHEA-COMP:10334;CHEBI:15378;CHEBI:57856	5-carboxymethylaminomethyluridine 5'-phosphate residue;S-adenosyl-L-methionine;5-carboxymethylaminomethyl-2'-O-uridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74508;CHEBI:59789;CHEBI:74511;CHEBI:15378;CHEBI:57856
RHEA:43092	S-adenosyl-L-methionine + uridine(2479) in 23S rRNA = 2'-O-methyluridine(2479) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10335;RHEA-COMP:10336;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;2'-O-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74478;CHEBI:15378;CHEBI:57856
RHEA:43096	guanosine(2535) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine(2535) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10337;CHEBI:59789;CHEBI:15378;RHEA-COMP:10338;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(1)-methylguanosine residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:73542;CHEBI:57856
RHEA:43100	S-adenosyl-L-methionine + uridine(44) in tRNA(Ser) = 2'-O-methyluridine(44) in tRNA(Ser) + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10339;RHEA-COMP:10340;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;2'-O-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74478;CHEBI:15378;CHEBI:57856
RHEA:43124	guanosine(10) in tRNA + 2 S-adenosyl-L-methionine = 2 H(+) + N(2)-dimethylguanosine(10) in tRNA + 2 S-adenosyl-L-homocysteine	RHEA-COMP:10355;CHEBI:59789;CHEBI:15378;RHEA-COMP:10358;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-dimethylguanosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74513;CHEBI:57856
RHEA:43128	guanosine(10) in tRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(10) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10355;CHEBI:59789;CHEBI:15378;RHEA-COMP:10357;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:43136	guanosine(26)/guanosine(27) in tRNA + 4 S-adenosyl-L-methionine = 4 H(+) + N(2)-dimethylguanosine(26)/N(2)-dimethylguanosine(27) in tRNA + 4 S-adenosyl-L-homocysteine	RHEA-COMP:10353;CHEBI:59789;CHEBI:15378;RHEA-COMP:10354;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-dimethylguanosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74513;CHEBI:57856
RHEA:43140	guanosine(26) in tRNA + 2 S-adenosyl-L-methionine = 2 H(+) + N(2)-dimethylguanosine(26) in tRNA + 2 S-adenosyl-L-homocysteine	RHEA-COMP:10359;CHEBI:59789;CHEBI:15378;RHEA-COMP:10360;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-dimethylguanosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74513;CHEBI:57856
RHEA:43144	adenosine(22) in tRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine(22) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10361;CHEBI:59789;CHEBI:15378;RHEA-COMP:10362;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(1)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74491;CHEBI:57856
RHEA:43148	adenosine(9) in tRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine(9) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10363;CHEBI:59789;CHEBI:15378;RHEA-COMP:10364;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(1)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74491;CHEBI:57856
RHEA:43152	adenosine(58) in tRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine(58) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10365;CHEBI:59789;CHEBI:15378;RHEA-COMP:10366;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(1)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74491;CHEBI:57856
RHEA:43156	guanosine(9) in tRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine(9) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10367;CHEBI:59789;CHEBI:15378;RHEA-COMP:10368;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(1)-methylguanosine residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:73542;CHEBI:57856
RHEA:43160	adenosine(37) in tRNA1(Val) + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine(37) in tRNA1(Val) + S-adenosyl-L-homocysteine	RHEA-COMP:10369;CHEBI:59789;CHEBI:15378;RHEA-COMP:10370;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(6)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74449;CHEBI:57856
RHEA:43172	guanosine(1575) in yeast 18S rRNA + S-adenosyl-L-methionine = N(7)-methylguanosine(1575) in yeast 18S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10387;CHEBI:59789;RHEA-COMP:10388;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;N(7)-methylguanosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:74480;CHEBI:57856
RHEA:43176	cytidine(2870) in 25S rRNA + S-adenosyl-L-methionine = 5-methylcytidine(2870) in 25S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10389;CHEBI:59789;RHEA-COMP:10390;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:43180	cytidine(2278) in 25S rRNA + S-adenosyl-L-methionine = 5-methylcytidine(2278) in 25S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10391;CHEBI:59789;RHEA-COMP:10392;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;5-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74483;CHEBI:15378;CHEBI:57856
RHEA:43184	S-adenosyl-L-methionine + uridine(2843) in 25S rRNA = H(+) + N(3)-methyluridine(2843) in 25S rRNA + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10393;CHEBI:15378;RHEA-COMP:10394;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;H(+);N(3)-methyluridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:15378;CHEBI:74502;CHEBI:57856
RHEA:43188	S-adenosyl-L-methionine + uridine(2634) in 25S rRNA = H(+) + N(3)-methyluridine(2634) in 25S rRNA + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10395;CHEBI:15378;RHEA-COMP:10396;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;H(+);N(3)-methyluridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:15378;CHEBI:74502;CHEBI:57856
