,yhat,y_test
1030,0.0003977417311337962,
1031,0.003950565381195657,
1032,0.9763041010950259,
1033,0.0003977417311337962,
1034,0.0001372739405312009,
1035,0.003950565381195657,
1036,0.0003977417311337962,
1037,0.003950565381195657,
1038,0.9761963318960836,
1039,0.0003977417311337962,
1040,0.00031452015835225117,
1041,0.004702949550787815,
1042,0.0003977417311337962,
1043,0.004702949550787815,
1044,0.9762956776472225,
1045,0.0003977417311337962,
1046,0.00031452015835225117,
1047,0.006029909196360363,
1048,0.0014903074146740143,
1049,0.006029909196360363,
1050,0.9405684763041894,
1051,0.0014903074146740143,
1052,0.00031452015835225117,
1053,0.00031452015835225117,
1054,0.0003977417311337962,
1055,0.978153334411123,
1056,0.0003977417311337962,
1057,0.003950565381195657,
1058,0.003950565381195657,
1059,0.00031452015835225117,
1060,0.0003977417311337962,
1061,0.9766904756750648,
1062,0.0003977417311337962,
1063,0.004702949550787815,
1064,0.004702949550787815,
1065,0.0045856994848391544,
1066,0.00038379597604470625,
1067,0.0045856994848391544,
1068,0.978153334411123,
1069,0.00038379597604470625,
1070,0.00031452015835225117,
1071,0.003950565381195657,
1072,0.0003977417311337962,
1073,0.003950565381195657,
1074,0.9775507832176088,
1075,0.0003977417311337962,
1076,0.00031452015835225117,
1077,0.0045856994848391544,
1078,0.00038379597604470625,
1079,0.0045856994848391544,
1080,0.978153334411123,
1081,0.00038379597604470625,
1082,0.00031452015835225117,
1083,0.007705546063763652,
1084,0.0003349896635787887,
1085,0.007705546063763652,
1086,0.9541502558778865,
1087,0.0003349896635787887,
1088,0.005377991966852973,
1089,0.004385397430367057,
1090,0.0022926213703879784,
1091,0.004385397430367057,
1092,0.9432118703863853,
1093,0.0022926213703879784,
1094,0.004095934075782313,
1095,0.0024277657235578683,
1096,0.0003349896635787887,0.0
1097,0.0024277657235578683,0.0
1098,0.96102103683859,0.0
1099,0.0003349896635787887,0.0
1100,0.002217092952630677,0.0
1101,0.00239002181460704,0.0
1102,0.0002972457546279609,0.0
1103,0.00239002181460704,0.0
1104,0.9587203114045392,0.0
1105,0.0002972457546279609,0.0
1106,0.0002602409202536372,0.0
1107,0.00031452015835225117,0.0
1108,0.0003977417311337962,0.0
1109,0.9765897084995785,0.0
1110,0.0003977417311337962,0.0
1111,0.0050351273433100535,0.0
1112,0.0050351273433100535,0.0
1113,0.004112518268814735,0.0
1114,0.0005596946187528739,1.0
1115,0.004112518268814735,0.0
1116,0.978153334411123,0.0
1117,0.0005596946187528739,0.0
1118,0.0004904188010604189,0.0
1119,0.0004904188010604189,0.0
1120,0.0005736403738419639,0.0
1121,0.9566641036025436,0.0
1122,0.0005736403738419639,0.0
1123,0.004122740838604189,0.0
1124,0.004122740838604189,0.0
1125,0.00031452015835225117,0.0
1126,0.0008231931498784222,0.0
1127,0.9615827220176009,0.0
1128,0.0008231931498784222,0.0
1129,0.004376016799940284,0.0
1130,0.004376016799940284,0.0
1131,0.0038031880212605566,0.0
1132,0.0003977417311337962,0.0
1133,0.0038031880212605566,0.0
1134,0.9684632048437181,0.0
1135,0.0003977417311337962,0.0
1136,0.00031452015835225117,0.0
1137,0.0038354182681404054,0.0
1138,0.0003349896635787887,0.0
1139,0.0038354182681404054,0.0
1140,0.962981413256877,0.0
1141,0.0003349896635787887,0.0
1142,0.00038773806545545566,0.0
1143,0.00031452015835225117,0.0
1144,0.0003977417311337962,0.0
1145,0.969338832334803,0.0
1146,0.0003977417311337962,1.0
1147,0.003950565381195657,0.0
1148,0.003950565381195657,0.0
1149,0.003317165037523539,0.0
1150,0.0003349896635787887,0.0
1151,0.003317165037523539,0.0
1152,0.9726724645474483,0.0
1153,0.0003349896635787887,0.0
1154,0.00038773806545545566,0.0
1155,0.00031452015835225117,0.0
1156,0.0003977417311337962,0.0
1157,0.978153334411123,0.0
1158,0.0003977417311337962,0.0
1159,0.003871798941990605,0.0
1160,0.003871798941990605,0.0
1161,0.0049781470065428665,0.0
1162,0.0014984194692787365,0.0
1163,0.0049781470065428665,0.0
1164,0.9662182823030112,0.0
1165,0.0014984194692787365,0.0
1166,0.0014151978964971914,0.0
1167,0.005099009433008383,0.0
1168,0.0015579230896084412,0.0
1169,0.005099009433008383,0.0
1170,0.969593516438824,0.0
1171,0.0015579230896084412,0.0
1172,0.0015271713979363903,0.0
1173,0.015155372121998831,0.0
1174,0.008498714370181955,0.0
1175,0.015155372121998831,0.0
1176,0.9379792276695386,0.0
1177,0.008498714370181955,0.0
1178,0.006794447797453641,1.0
1179,0.0063728166527932985,0.0
1180,0.001490309186735882,0.0
1181,0.0063728166527932985,0.0
1182,0.9635223448082904,0.0
1183,0.001490309186735882,0.0
1184,0.0014070876139543368,0.0
1185,0.003950565381195657,0.0
1186,0.0003977417311337962,0.0
1187,0.003950565381195657,0.0
1188,0.978153334411123,0.0
1189,0.0003977417311337962,0.0
1190,0.00031452015835225117,0.0
1191,0.003950565381195657,0.0
1192,0.0003977417311337962,
1193,0.003950565381195657,
1194,0.9731716512175085,
1195,0.0003977417311337962,
1196,0.00031452015835225117,
1197,0.007720702831769935,
1198,0.0003977417311337962,
1199,0.007720702831769935,
1200,0.9600358100418267,
1201,0.0003977417311337962,
1202,0.00031452015835225117,
1203,0.003916129190750084,
1204,0.00038013430977077475,
1205,0.003916129190750084,
1206,0.9665070337767872,
1207,0.00038013430977077475,
1208,0.00031085849207831967,
1209,0.0038812313457136692,
1210,0.0003416101837503705,
1211,0.0038812313457136692,
1212,0.9457944831388714,
1213,0.0003416101837503705,
1214,0.00031085849207831967,
1215,0.3988138224425657,
1216,0.004928438920939043,
1217,0.019444687276620666,
1218,0.007176450708438258,
1219,0.011007325602680076,
1220,0.0020800914924350242,
1221,1.169839385267331e-05,
1222,2.492003280965957e-06,
1223,2.492003280965957e-06,
1224,2.492003280965957e-06,
1225,2.492003280965957e-06,
1226,2.492003280965957e-06,
1227,0.002002492003280966,
1228,0.003927736149835515,
1229,0.003927736149835515,
1230,0.06654145870883098,
1231,0.36638937537663646,
1232,0.5421037784463929,
1233,0.5846209690547828,
1234,0.007176450708438258,
1235,0.410965646376183,
1236,0.001914450444439782,
1237,4.0869512462764354e-05,
1238,0.001914450444439782,
1239,0.9842513519179243,
1240,4.0869512462764354e-05,
1241,0.0002994410666691958,
1242,0.45516102138155873,
1243,0.4753153436135226,
1244,0.4753153436135226,
1245,0.20658988362546987,
1246,0.13292857236100697,
1247,0.0,
1248,0.0,
1249,0.0,
1250,0.0,
1251,0.0,
1252,0.00018276950955912167,
1253,9.372332791013025e-05,
1254,0.00219006216151781,
1255,0.0030958626068033164,
1256,0.0,
1257,2.726771175450439e-05,
1258,0.0017995363062845494,
1259,0.8931694438106126,
1260,0.006188548801100089,
1261,0.006188548801100089,
1262,0.9463593591298356,
1263,0.019275168015522353,
1264,0.0,
1265,0.0,
1266,0.0,
1267,0.0,
1268,0.0,
1269,0.0,
1270,0.0,
1271,0.0001892329357602167,
1272,9.372332791013025e-05,
1273,0.0020300184699441563,
1274,0.0021393086956681662,
1275,0.0,
1276,1.7161612547552256e-05,
1277,0.0007831937907947685,
1278,0.898530788464667,
1279,0.00806704822251932,
1280,0.00806704822251932,
1281,0.9245767272277694,
1282,0.040538818592574744,
1283,0.0,
1284,0.0,
1285,0.16939513759846433,
1286,0.18441772444819035,
1287,0.172446022945574,
1288,0.02638869548403646,
1289,0.02819804063906937,
1290,0.06072307736965527,
1291,0.04134460295199587,
1292,0.006173842423763085,
1293,0.12944264904125247,
1294,0.22432438944853583,
1295,0.809052640889922,
1296,0.11398633822422184,
1297,0.12944264904125247,
1298,0.1711984449454051,
1299,0.17950682799484452,
1300,0.17424933029251474,
1301,0.028212175620244088,
1302,0.02165873504749118,
1303,0.049986687019570965,
1304,0.037330825747777484,
1305,0.011908768254973612,
1306,0.1386058224179995,
1307,0.21731443769346415,
1308,0.8269303441981923,
1309,0.11593858477353904,
1310,0.1386058224179995,
1311,0.0,
1312,0.0,
1313,0.0,
1314,0.0,
1315,0.0,
1316,0.0038320209092422984,
1317,6.833203034484837e-06,
1318,0.01160769577262959,
1319,0.6123264919673305,
1320,0.06318074747592406,
1321,0.03323012455899221,
1322,0.8306372176252533,
1323,0.01160769577262959,
1324,0.002820222164333088,
1325,0.053704173425392146,
1326,0.0,
1327,0.0,
1328,0.0,
1329,0.0,
1330,0.0,
1331,0.0,
1332,0.0,
1333,0.00012007313438577582,
1334,6.833203034484837e-06,
1335,0.01160769577262959,
1336,0.8889692078603503,
1337,0.04241341079998656,
1338,0.032564027276919795,
1339,0.26412679960159946,
1340,0.01160769577262959,
1341,0.0005457713611225566,
1342,0.051417601329586136,
1343,0.0,
1344,0.0,
1345,0.0,
1346,0.0,
1347,0.0,
1348,0.0,
1349,0.0,
1350,0.00012007313438577582,
1351,6.833203034484837e-06,
1352,0.01160769577262959,
1353,0.886463152483005,
1354,0.059033530797357694,
1355,0.036170393121847236,
1356,0.509486779811621,
1357,0.01160769577262959,
1358,0.0005457713611225566,
1359,0.047958008226479186,
1360,0.0,
1361,0.0,
1362,0.0,
1363,0.0,
1364,0.0,
1365,0.0,
1366,0.0,
1367,0.00012007313438577582,
1368,6.833203034484837e-06,
1369,0.009944750801827338,
1370,0.7797446042633941,
1371,0.04805552848180608,
1372,0.0314442665724722,
1373,0.7813627828117116,
1374,0.009944750801827338,
1375,0.0006736104432513391,
1376,0.047070642877893254,
1377,0.0,
1378,0.0,
1379,0.0,
1380,0.0,
1381,0.0,
1382,0.0,
1383,0.0,
1384,0.00011907072607667559,
1385,6.833203034484837e-06,
1386,0.01160769577262959,
1387,0.8377400314055903,
1388,0.0512730183753449,
1389,0.033243460915306264,
1390,0.6552865844115789,
1391,0.01160769577262959,
1392,0.0006484790028437606,
1393,0.04602609445569507,
1394,0.0,
1395,0.0,
1396,0.0,
1397,0.0,
1398,0.0,
1399,0.0,
1400,0.0,
1401,0.0001378374811762389,
1402,6.833203034484837e-06,
1403,0.01160769577262959,
1404,0.5348729718748556,
1405,0.04812931877291062,
1406,0.023877142619023514,
1407,0.9844242082066177,
1408,0.01160769577262959,
1409,0.0008208738905089899,
1410,0.04964292137380173,
1411,0.0,
1412,0.0,
1413,0.01171354079196828,
1414,0.013783949926664473,
1415,0.01171354079196828,
1416,0.4912869655479691,0.0
1417,0.05787316919016779,0.0
1418,0.08289867160029478,0.0
1419,0.34322924208987743,0.0
1420,0.017998623060493532,0.0
1421,0.13317526316141579,0.0
1422,0.15133383624208097,0.0
1423,0.9641719114971288,0.0
1424,0.018021491078520083,0.0
1425,0.012118517429736072,0.0
1426,0.018021491078520083,0.0
1427,0.48825454504439586,0.0
1428,0.05591544095490925,0.0
1429,0.07573310252819403,0.0
1430,0.4725464952427709,0.0
1431,0.010350499652223366,0.0
1432,0.1370564700473082,0.0
1433,0.20553551863817723,0.0
1434,0.8952651388830574,1.0
1435,0.01171354079196828,0.0
1436,0.013783949926664473,0.0
1437,0.01171354079196828,0.0
1438,0.4912869655479691,0.0
1439,0.05787316919016779,0.0
1440,0.08289867160029478,0.0
1441,0.34322924208987743,0.0
1442,0.017998623060493532,0.0
1443,0.13317526316141579,0.0
1444,0.15133383624208097,0.0
1445,0.9641719114971288,0.0
1446,0.016753956846230374,0.0
1447,0.012118517429736072,0.0
1448,0.016753956846230374,
1449,0.4959924874317243,
1450,0.054186892115429826,
1451,0.07446556829590432,
1452,0.47499573009209217,
1453,0.01108296541993366,
1454,0.13578893581501847,
1455,0.21212775648638899,
1456,0.9036876596078679,
1457,0.008889480215211293,
1458,0.008439979588880469,
1459,0.008889480215211293,
1460,0.1914125117860633,
1461,0.03407611629040634,
1462,0.054508075830572836,
1463,0.2172144465091276,
1464,0.008143392802098028,
1465,0.18906509333773006,
1466,0.10548429046451599,
1467,0.9459064147699838,
1468,0.2665304490655922,
1469,0.017858671159968708,
1470,0.01512154750616676,
1471,0.017858671159968708,
1472,0.5187480731149576,
1473,0.05615996583358579,
1474,0.07363457930952257,
1475,0.4841844303616451,
1476,0.009082965419933657,
1477,0.1420979983539721,
1478,0.2145755462948636,
1479,0.9001126009244445,
1480,0.009970094642353752,
1481,0.013310768710640054,
1482,0.009970094642353752,
1483,0.5151948557442092,
1484,0.056571843328826844,
1485,0.0805031564530661,
1486,0.34592530374663877,
1487,0.019982123313601812,
1488,0.13223866210142604,
1489,0.15039450448079084,
1490,0.9643164215923279,
1491,0.0,
1492,0.0,
1493,0.0,
1494,0.0,
1495,0.0,
1496,0.00015883088700129953,
1497,5.033724999840565e-05,
1498,0.0026185943221062264,
1499,0.9825277424434942,
1500,0.007512836421005584,
1501,0.0017524202682848732,
1502,0.05924371779680213,
1503,0.0026185943221062264,
1504,0.001128473716669481,
1505,0.8745086467190347,
1506,0.0,
1507,0.0,
1508,0.006489193428461724,
1509,0.007785807524592172,
1510,0.006489193428461724,
1511,0.2048695651625047,
1512,0.03352046236361606,
1513,0.05053610031485814,
1514,0.21519170311099642,
1515,0.008143392802098028,
1516,0.1790867007060913,
1517,0.1028328399896406,
1518,0.9290732030219451,
1519,0.26169408351272505,
1520,0.015442215849300955,
1521,0.012787113762826912,
1522,0.015442215849300955,
1523,0.5157358404107684,
1524,0.053255408347492976,
1525,0.07232818238257586,
1526,0.48303266930575295,
1527,0.009082965419933657,
1528,0.14078374190941043,
1529,0.20735711470701054,
1530,0.8791699164189435,
1531,0.016144198780244798,
1532,0.011508759363750492,
1533,0.016144198780244798,
1534,0.5218115047732067,
1535,0.05363173965328391,
1536,0.07300466889191304,
1537,0.4781196809890475,
1538,0.009082965419933657,
1539,0.1414680879363626,
1540,0.2139296223108257,
1541,0.8959336849171754,
1542,0.015442215849300955,
1543,0.012787113762826912,
1544,0.015442215849300955,
1545,0.5157358404107684,
1546,0.053255408347492976,
1547,0.07232818238257586,
1548,0.48112780675942335,
1549,0.009082965419933657,
1550,0.14078374190941043,
1551,0.20735711470701054,
1552,0.8769389971082536,
1553,0.008242337616643461,
1554,0.01356061831364963,
1555,0.008242337616643461,
1556,0.5140261700325072,
1557,0.05597541981921773,
1558,0.07687823494033766,
1559,0.3413231841155944,
1560,0.017998623060493532,
1561,0.13488342893497218,
1562,0.15107672083789675,
1563,0.9640388406402155,
1564,0.006663238406988828,
1565,0.007974908655398903,
1566,0.006663238406988828,
1567,0.2048695651625047,
1568,0.033783824727295755,
1569,0.05053610031485814,
1570,0.215204905599095,
1571,0.008143392802098028,
1572,0.1790867007060913,
1573,0.1028328399896406,
1574,0.9290442175413944,
1575,0.26155675234912085,
1576,0.8704301106026028,
1577,0.8704301106026028,
1578,0.8704301106026028,
1579,0.8704301106026028,
1580,0.8858467899059255,
1581,0.8858467899059255,
1582,0.8858467899059255,
1583,0.8858467899059255,
1584,0.8339768913710924,
1585,0.8372952194339366,
1586,0.8889473965360085,
1587,0.8889473965360085,
1588,0.0011662795386563041,
1589,0.0022918760213828,
1590,0.0011662795386563041,
1591,0.0011662795386563041,
1592,0.9806270724176069,
1593,0.0011637875353753381,
1594,0.0022893840181018345,
1595,0.0011637875353753381,
1596,0.0011637875353753381,
1597,0.9768902379362757,
1598,0.0010812583074792264,
1599,0.0022105892062606047,
1600,0.0010812583074792264,
1601,0.0010812583074792264,
1602,0.9806316826901483,
1603,0.004560919750648649,
1604,0.005686516233375145,
1605,0.004560919750648649,
1606,0.004560919750648649,
1607,0.9786270724176069,
1608,0.0011662795386563041,
1609,0.0022918760213828,
1610,0.0011662795386563041,
1611,0.0011662795386563041,
1612,0.9806409986318384,
1613,0.0022508415007706987,
1614,0.0033764379834971955,
1615,0.0022508415007706987,
1616,0.0022508415007706987,
1617,0.9806409986318384,
1618,0.0010849927235341086,
1619,0.0022105892062606047,
1620,0.0010849927235341086,
1621,0.0010849927235341086,
1622,0.9806409986318384,
1623,0.0010966246364834118,
1624,0.0022778579164781337,
1625,0.0010966246364834118,
1626,0.0010966246364834118,
1627,0.9786441659798977,
1628,0.0011662795386563041,
1629,0.0022918760213828,
1630,0.0011662795386563041,
1631,0.0011662795386563041,
1632,0.9767613776977813,
1633,0.0011662795386563041,
1634,0.0022918760213828,
1635,0.0011662795386563041,
1636,0.0011662795386563041,
1637,0.9806409986318384,
1638,0.003166279538656303,
1639,0.004291876021382801,
1640,0.003166279538656303,
1641,0.003166279538656303,
1642,0.9786427786040022,
1643,0.0011106427413880785,
1644,0.0022918760213828,
1645,0.0011106427413880785,
1646,0.0011106427413880785,
1647,0.9766936038997681,
1648,0.0011662795386563041,
1649,0.0022918760213828,
1650,0.0011662795386563041,
1651,0.0011662795386563041,
1652,0.9806409986318384,
1653,0.0011662795386563041,
1654,0.0022918760213828,
1655,0.0011662795386563041,
1656,0.0011662795386563041,
1657,0.9786409986318384,
1658,0.0011662795386563041,
1659,0.0022918760213828,
1660,0.0011662795386563041,
1661,0.0011662795386563041,
1662,0.976655358909391,
1663,0.0011662795386563041,
1664,0.0022918760213828,
1665,0.0011662795386563041,
1666,0.0011662795386563041,
1667,0.9806409986318384,
1668,0.0011662795386563041,
1669,0.0022918760213828,
1670,0.0011662795386563041,
1671,0.0011662795386563041,
1672,0.9766619563530506,
1673,0.0045094735171555935,
1674,0.005635069999882091,
1675,0.0045094735171555935,
1676,0.0045094735171555935,
1677,0.976789658295997,
1678,0.0011662795386563041,
1679,0.0022918760213828,
1680,0.0011662795386563041,
1681,0.0011662795386563041,
1682,0.9786409986318384,
1683,0.0011662795386563041,
1684,0.0022918760213828,
1685,0.0011662795386563041,
1686,0.0011662795386563041,
1687,0.98035604804862,
1688,0.0011662795386563041,
1689,0.0022918760213828,
1690,0.0011662795386563041,
1691,0.0011662795386563041,
1692,0.9766441954368026,
1693,0.0022300282881838208,
1694,0.0033556247709103175,
1695,0.0022300282881838208,
1696,0.0022300282881838208,
1697,0.9806409986318384,
1698,0.0011637875353753381,
1699,0.0022893840181018345,
1700,0.0011637875353753381,
1701,0.0011637875353753381,
1702,0.9763318580982727,
1703,0.004560919750648649,
1704,0.005686516233375145,0.0
1705,0.004560919750648649,0.0
1706,0.004560919750648649,0.0
1707,0.9786270724176069,0.0
1708,0.0,0.0
1709,0.0,0.0
1710,0.0,0.0
1711,0.0,0.0
1712,0.0,0.0
1713,0.0008255279369816424,0.0
1714,9.098022472315076e-05,0.0
1715,0.0026102257374225175,0.0
1716,0.0035046368923036353,0.0
1717,0.0,0.0
1718,2.726771175450439e-05,0.0
1719,0.002208310591784869,0.0
1720,0.9105507289266082,0.0
1721,0.0081000407558665,0.0
1722,0.0081000407558665,1.0
1723,0.951067405539276,0.0
1724,0.028041657752422938,0.0
1725,0.0,0.0
1726,0.0,0.0
1727,0.0,0.0
1728,0.0,0.0
1729,0.0,0.0
1730,0.0,0.0
1731,0.0,0.0
1732,0.0001892329357602167,0.0
1733,9.372332791013025e-05,0.0
1734,0.0016923084599065592,0.0
1735,0.0027434207937960327,0.0
1736,0.0,
1737,2.726771175450439e-05,
1738,0.0013294927924726156,
1739,0.7239454107223247,
1740,0.002552987683441224,
1741,0.002552987683441224,
1742,0.953195892767849,
1743,0.03879642380332202,
1744,0.0,
1745,0.0,
1746,0.07032445283072018,
