,label
138606,0.0
138607,0.0
138608,0.0
138609,0.0
138610,0.0
138611,0.0
138612,0.0
138613,0.0
138614,1.0
138615,0.0
138616,0.0
138617,0.0
138618,0.0
138619,0.0
138620,0.0
138621,0.0
138622,0.0
138623,0.0
138624,0.0
138625,0.0
138626,0.0
138627,0.0
138628,1.0
138629,0.0
138630,0.0
138631,0.0
138632,0.0
138633,0.0
138634,0.0
138635,0.0
138636,0.0
138637,0.0
138638,0.0
138639,0.0
138640,0.0
138641,0.0
138642,1.0
138643,0.0
138644,0.0
138645,0.0
138646,0.0
138647,0.0
138648,0.0
138649,0.0
138650,0.0
138651,0.0
138652,0.0
138653,0.0
138654,0.0
138655,0.0
138656,1.0
138657,0.0
138658,0.0
138659,0.0
138660,0.0
138661,0.0
138662,0.0
138663,0.0
138664,0.0
138665,0.0
138666,0.0
138667,0.0
138668,0.0
138669,0.0
138670,1.0
138671,0.0
138672,0.0
138673,0.0
138674,0.0
138675,0.0
138676,0.0
138677,0.0
138678,0.0
138679,0.0
138680,0.0
138681,0.0
138682,0.0
138683,0.0
138684,1.0
138685,0.0
138686,0.0
138687,0.0
138688,0.0
138689,0.0
138690,0.0
138691,0.0
138692,0.0
138693,0.0
138694,0.0
138695,0.0
138696,0.0
138697,0.0
138698,1.0
138699,0.0
138700,0.0
138701,0.0
138702,0.0
138703,0.0
138704,0.0
138705,0.0
138706,0.0
138707,0.0
138708,0.0
138709,0.0
138710,0.0
138711,0.0
138712,1.0
138713,0.0
138714,0.0
138715,0.0
138716,0.0
138717,0.0
138718,0.0
138719,0.0
138720,0.0
138721,0.0
138722,0.0
138723,0.0
138724,0.0
138725,0.0
138726,1.0
138727,0.0
138728,0.0
138729,0.0
138730,0.0
138731,0.0
138732,0.0
138733,0.0
138734,0.0
138735,0.0
138736,0.0
138737,0.0
138738,0.0
138739,0.0
138740,1.0
138741,0.0
138742,0.0
138743,0.0
138744,0.0
138745,0.0
138746,0.0
138747,0.0
138748,0.0
138749,0.0
138750,0.0
138751,0.0
138752,0.0
138753,0.0
138754,1.0
138755,0.0
138756,0.0
138757,0.0
138758,0.0
138759,0.0
138760,0.0
138761,0.0
138762,0.0
138763,0.0
138764,0.0
138765,0.0
138766,0.0
138767,0.0
138768,1.0
138769,0.0
138770,0.0
138771,0.0
138772,0.0
138773,0.0
138774,0.0
138775,0.0
138776,0.0
138777,0.0
138778,0.0
138779,0.0
138780,0.0
138781,0.0
138782,1.0
138783,0.0
138784,0.0
138785,0.0
138786,0.0
138787,0.0
138788,0.0
138789,0.0
138790,0.0
138791,0.0
138792,0.0
138793,0.0
138794,0.0
138795,0.0
138796,1.0
138797,0.0
138798,0.0
138799,0.0
138800,0.0
138801,0.0
138802,0.0
138803,0.0
138804,0.0
138805,0.0
138806,0.0
138807,0.0
138808,0.0
138809,0.0
138810,1.0
138811,0.0
138812,0.0
138813,0.0
138814,0.0
138815,0.0
138816,0.0
138817,0.0
138818,0.0
138819,0.0
138820,0.0
138821,0.0
138822,0.0
138823,0.0
138824,1.0
138825,0.0
138826,0.0
138827,0.0
138828,0.0
138829,0.0
138830,0.0
138831,0.0
138832,0.0
138833,0.0
138834,0.0
138835,0.0
138836,0.0
138837,0.0
138838,1.0
138839,0.0
138840,0.0
138841,0.0
138842,0.0
138843,0.0
138844,0.0
138845,0.0
138846,0.0
138847,0.0
138848,0.0
138849,0.0
138850,0.0
138851,0.0
138852,1.0
138853,0.0
138854,0.0
138855,0.0
138856,0.0
138857,0.0
138858,0.0
138859,0.0
138860,0.0
138861,0.0
138862,0.0
138863,0.0
138864,0.0
138865,0.0
138866,1.0
138867,0.0
138868,0.0
138869,0.0
138870,0.0
138871,0.0
138872,0.0
138873,0.0
138874,0.0
138875,0.0
138876,0.0
138877,0.0
138878,0.0
138879,0.0
138880,1.0
138881,0.0
138882,0.0
138883,0.0
138884,0.0
138885,0.0
138886,0.0
138887,0.0
138888,0.0
138889,0.0
138890,0.0
138891,0.0
138892,0.0
138893,0.0
138894,1.0
138895,0.0
138896,0.0
138897,0.0
138898,0.0
138899,0.0
138900,0.0
138901,0.0
138902,0.0
138903,0.0
138904,0.0
138905,0.0
138906,0.0
138907,0.0
138908,1.0
138909,0.0
138910,0.0
138911,0.0
138912,0.0
138913,0.0
138914,0.0
138915,0.0
138916,0.0
138917,0.0
138918,0.0
138919,0.0
138920,0.0
138921,0.0
138922,1.0
138923,0.0
138924,0.0
138925,0.0
138926,0.0
138927,0.0
138928,0.0
138929,0.0
138930,0.0
138931,0.0
138932,0.0
138933,0.0
138934,0.0
138935,0.0
138936,1.0
138937,0.0
138938,0.0
138939,0.0
138940,0.0
138941,0.0
138942,0.0
138943,0.0
138944,0.0
138945,0.0
138946,0.0
138947,0.0
138948,0.0
138949,0.0
138950,1.0
138951,0.0
138952,0.0
138953,0.0
138954,0.0
138955,0.0
138956,0.0
138957,0.0
138958,0.0
138959,0.0
138960,0.0
138961,0.0
138962,0.0
138963,0.0
138964,1.0
138965,0.0
138966,0.0
138967,0.0
138968,0.0
138969,0.0
138970,0.0
138971,0.0
138972,0.0
138973,0.0
138974,0.0
138975,0.0
138976,0.0
138977,0.0
138978,1.0
138979,0.0
138980,0.0
138981,0.0
138982,0.0
138983,0.0
138984,0.0
138985,0.0
138986,0.0
138987,0.0
138988,0.0
138989,0.0
138990,0.0
138991,0.0
138992,1.0
138993,0.0
138994,0.0
138995,0.0
138996,0.0
138997,0.0
138998,0.0
138999,0.0
139000,0.0
139001,0.0
139002,0.0
139003,0.0
139004,0.0
139005,0.0
139006,1.0
139007,0.0
139008,0.0
139009,0.0
139010,0.0
139011,0.0
139012,0.0
139013,0.0
139014,0.0
139015,0.0
139016,0.0
139017,0.0
139018,0.0
139019,0.0
139020,1.0
139021,0.0
139022,0.0
139023,0.0
139024,0.0
139025,0.0
139026,0.0
139027,0.0
139028,0.0
139029,0.0
139030,0.0
139031,0.0
139032,0.0
139033,0.0
139034,1.0
139035,0.0
139036,0.0
139037,0.0
139038,0.0
139039,0.0
139040,0.0
139041,0.0
139042,0.0
139043,0.0
139044,0.0
139045,0.0
139046,0.0
139047,0.0
139048,1.0
139049,0.0
139050,0.0
139051,0.0
139052,0.0
139053,0.0
139054,0.0
139055,0.0
139056,0.0
139057,0.0
139058,0.0
139059,0.0
139060,0.0
139061,0.0
139062,1.0
139063,0.0
139064,0.0
139065,0.0
139066,0.0
139067,0.0
139068,0.0
139069,0.0
139070,0.0
139071,0.0
139072,0.0
139073,0.0
139074,0.0
139075,0.0
139076,1.0
139077,0.0
139078,0.0
139079,0.0
139080,0.0
139081,0.0
139082,0.0
139083,0.0
139084,0.0
139085,0.0
139086,0.0
139087,0.0
139088,0.0
139089,0.0
139090,1.0
139091,0.0
139092,0.0
139093,0.0
139094,0.0
139095,0.0
139096,0.0
139097,0.0
139098,0.0
139099,0.0
139100,0.0
139101,0.0
139102,0.0
139103,0.0
139104,1.0
139105,0.0
139106,0.0
139107,0.0
139108,0.0
139109,0.0
139110,0.0
139111,0.0
139112,0.0
139113,0.0
139114,0.0
139115,0.0
139116,0.0
139117,0.0
139118,1.0
139119,0.0
139120,0.0
139121,0.0
139122,0.0
139123,0.0
139124,0.0
139125,0.0
139126,0.0
139127,0.0
139128,0.0
139129,0.0
139130,0.0
139131,0.0
139132,1.0
139133,0.0
139134,0.0
139135,0.0
139136,0.0
139137,0.0
139138,0.0
139139,0.0
139140,0.0
139141,0.0
139142,0.0
139143,0.0
139144,0.0
139145,0.0
139146,1.0
139147,0.0
139148,0.0
139149,0.0
139150,0.0
139151,0.0
139152,0.0
139153,0.0
139154,0.0
139155,0.0
139156,0.0
139157,0.0
139158,0.0
139159,0.0
139160,1.0
139161,0.0
139162,0.0
139163,0.0
139164,0.0
139165,0.0
139166,0.0
139167,0.0
139168,0.0
139169,0.0
139170,0.0
139171,0.0
139172,0.0
139173,0.0
139174,1.0
139175,0.0
139176,0.0
139177,0.0
139178,0.0
139179,0.0
139180,0.0
139181,0.0
139182,0.0
139183,0.0
139184,0.0
139185,0.0
139186,0.0
139187,0.0
139188,1.0
139189,0.0
139190,0.0
139191,0.0
139192,0.0
139193,0.0
139194,0.0
139195,0.0
139196,0.0
139197,0.0
139198,0.0
139199,0.0
139200,0.0
139201,0.0
139202,1.0
139203,0.0
139204,0.0
139205,0.0
139206,0.0
139207,0.0
139208,0.0
139209,0.0
139210,0.0
139211,0.0
139212,0.0
139213,0.0
139214,0.0
139215,0.0
139216,1.0
139217,0.0
139218,0.0
139219,0.0
139220,0.0
139221,0.0
139222,0.0
139223,0.0
139224,0.0
139225,0.0
139226,0.0
139227,0.0
139228,0.0
139229,0.0
139230,1.0
139231,0.0
139232,0.0
139233,0.0
139234,0.0
139235,0.0
139236,0.0
139237,0.0
139238,0.0
139239,0.0
139240,0.0
139241,0.0
139242,0.0
139243,0.0
139244,1.0
139245,0.0
139246,0.0
139247,0.0
139248,0.0
139249,0.0
139250,0.0
139251,0.0
139252,0.0
139253,0.0
139254,0.0
139255,0.0
139256,0.0
139257,0.0
139258,1.0
139259,0.0
139260,0.0
139261,0.0
139262,0.0
139263,0.0
139264,0.0
139265,0.0
139266,0.0
139267,0.0
139268,0.0
139269,0.0
139270,0.0
139271,0.0
139272,1.0
139273,0.0
139274,0.0
139275,0.0
139276,0.0
139277,0.0
139278,0.0
139279,0.0
139280,0.0
139281,0.0
139282,0.0
139283,0.0
139284,0.0
139285,0.0
139286,1.0
139287,0.0
139288,0.0
139289,0.0
139290,0.0
139291,0.0
139292,0.0
139293,0.0
139294,0.0
139295,0.0
139296,0.0
139297,0.0
139298,0.0
139299,0.0
139300,1.0
139301,0.0
139302,0.0
139303,0.0
139304,0.0
139305,0.0
139306,0.0
139307,0.0
139308,0.0
139309,0.0
139310,0.0
139311,0.0
139312,0.0
139313,0.0
139314,1.0
139315,0.0
139316,0.0
139317,0.0
139318,0.0
139319,0.0
139320,0.0
139321,0.0
139322,0.0
139323,0.0
139324,0.0
139325,0.0
139326,0.0
139327,0.0
139328,1.0
139329,0.0
139330,0.0
139331,0.0
139332,0.0
139333,0.0
139334,0.0
139335,0.0
139336,0.0
139337,0.0
139338,0.0
139339,0.0
139340,0.0
139341,0.0
139342,1.0
139343,0.0
139344,0.0
139345,0.0
139346,0.0
139347,0.0
139348,0.0
139349,0.0
139350,0.0
139351,0.0
139352,0.0
142200,0.0
142201,0.0
142202,0.0
142203,0.0
142204,0.0
142205,0.0
142206,0.0
142207,0.0
142208,0.0
142209,0.0
142210,0.0
142211,0.0
142212,1.0
142213,0.0
142214,0.0
142215,0.0
142216,0.0
142217,0.0
142218,0.0
142219,0.0
142220,0.0
142221,0.0
142222,0.0
142223,0.0
142224,0.0
142225,0.0
142226,0.0
142227,0.0
142228,0.0
142229,0.0
142230,0.0
142231,0.0
142232,0.0
142233,0.0
142234,0.0
142235,0.0
142236,0.0
142237,1.0
142238,0.0
142239,0.0
142240,0.0
142241,0.0
142242,0.0
142243,0.0
142244,0.0
142245,0.0
142246,0.0
142247,0.0
142248,0.0
142249,0.0
160011,0.0
160012,0.0
160013,0.0
160014,0.0
160015,1.0
160016,0.0
160017,0.0
160018,0.0
160019,0.0
160020,0.0
160021,0.0
160022,0.0
160023,0.0
160024,0.0
160025,0.0
160026,0.0
160094,1.0
160095,0.0
160096,0.0
160097,0.0
160098,1.0
160099,0.0
160100,0.0
160101,0.0
160437,0.0
160438,0.0
160439,0.0
160440,0.0
160441,0.0
160442,0.0
160443,0.0
160444,0.0
160445,0.0
160446,0.0
160447,0.0
160448,0.0
160449,0.0
160450,0.0
160451,0.0
160452,1.0
160453,0.0
160454,0.0
160455,0.0
160456,0.0
160457,0.0
160458,0.0
160459,0.0
194100,0.0
194101,0.0
194102,0.0
194103,1.0
194104,0.0
194105,0.0
211577,0.0
211578,0.0
211579,0.0
211580,0.0
211581,0.0
211582,0.0
211583,0.0
211584,0.0
211585,0.0
211586,0.0
211587,1.0
211588,0.0
211589,0.0
211590,0.0
211591,0.0
211592,0.0
211593,0.0
211594,0.0
211595,0.0
211596,0.0
211597,0.0
211598,1.0
211599,0.0
211600,0.0
211601,0.0
211602,0.0
211603,0.0
211604,0.0
211605,0.0
211606,0.0
211607,0.0
211608,0.0
211609,1.0
211610,0.0
211611,0.0
211612,0.0
211613,0.0
211614,0.0
211615,0.0
211616,0.0
211617,0.0
211618,0.0
211619,0.0
211620,1.0
211621,0.0
211622,0.0
211623,0.0
211624,0.0
211625,0.0
211626,0.0
211627,0.0
211628,0.0
211629,0.0
211630,0.0
211631,1.0
211632,0.0
211633,0.0
211634,0.0
211635,0.0
211636,0.0
211637,0.0
211638,0.0
211639,0.0
211640,0.0
211641,0.0
211642,1.0
211643,0.0
211644,0.0
211645,0.0
211646,0.0
211647,0.0
211648,0.0
211649,0.0
211650,0.0
211651,0.0
211652,0.0
211653,1.0
211654,0.0
211655,0.0
211656,0.0
211657,0.0
211658,0.0
211659,0.0
211660,0.0
211661,0.0
211662,0.0
211663,0.0
211664,1.0
211665,0.0
211666,0.0
211667,0.0
211668,0.0
211669,0.0
211670,0.0
211671,0.0
211672,0.0
211673,0.0
211674,0.0
211675,1.0
211676,0.0
211677,0.0
211678,0.0
211679,0.0
211680,0.0
211681,0.0
211682,0.0
211683,0.0
211684,0.0
211685,0.0
211686,1.0
211687,0.0
211688,0.0
211689,0.0
211690,0.0
211691,0.0
211692,0.0
211693,0.0
211694,0.0
211695,0.0
211696,0.0
211697,1.0
211698,0.0
211699,0.0
211700,0.0
211701,0.0
211702,0.0
211703,0.0
211704,0.0
211705,0.0
211706,0.0
211707,0.0
211708,1.0
211709,0.0
211710,0.0
211711,0.0
211712,0.0
211713,0.0
211714,0.0
211715,0.0
211716,0.0
211717,0.0
211718,0.0
211719,1.0
211720,0.0
211721,0.0
211722,0.0
211723,0.0
211724,0.0
211725,0.0
211726,0.0
211727,0.0
211728,0.0
211729,0.0
211730,1.0
211731,0.0
211732,0.0
211733,0.0
211734,0.0
211735,0.0
211736,0.0
211737,0.0
211738,0.0
211739,0.0
211740,0.0
211741,1.0
211742,0.0
211743,0.0
211744,0.0
211745,0.0
211746,0.0
211747,0.0
211748,0.0
211749,0.0
211750,0.0
211751,0.0
211752,1.0
211753,0.0
211754,0.0
211755,0.0
211756,0.0
211757,0.0
211758,0.0
211759,0.0
211760,0.0
211761,0.0
211762,0.0
211763,1.0
211764,0.0
211765,0.0
211766,0.0
211767,0.0
211768,0.0
211769,0.0
211770,0.0
211771,0.0
211772,0.0
211773,0.0
211774,1.0
211775,0.0
211776,0.0
211777,0.0
211778,0.0
211779,0.0
211780,0.0
211781,0.0
211782,0.0
211783,0.0
211784,0.0
211785,1.0
211786,0.0
211787,0.0
211788,0.0
211789,0.0
211790,0.0
211791,0.0
211792,0.0
211793,0.0
211794,0.0
211795,0.0
211796,1.0
211797,0.0
211798,0.0
211799,0.0
211800,0.0
211801,0.0
211802,0.0
211803,0.0
211804,0.0
211805,0.0
211806,0.0
211807,1.0
211808,0.0
211809,0.0
211810,0.0
211811,0.0
211812,0.0
211813,0.0
211814,0.0
211815,0.0
211816,0.0
211817,0.0
211818,1.0
211819,0.0
211820,0.0
211821,0.0
211822,0.0
211823,0.0
211824,0.0
211825,0.0
211826,0.0
211827,0.0
211828,0.0
211829,1.0
211830,0.0
211831,0.0
211832,0.0
211833,0.0
211834,0.0
211835,0.0
211836,0.0
211837,0.0
211838,0.0
211839,0.0
211840,1.0
211841,0.0
211842,0.0
211843,0.0
211844,0.0
211845,0.0
211846,0.0
211847,0.0
211848,0.0
211849,0.0
211850,0.0
211851,1.0
211852,0.0
211853,0.0
211854,0.0
211855,0.0
211856,0.0
211857,0.0
211858,0.0
211859,0.0
211860,0.0
211861,0.0
211862,1.0
211863,0.0
211864,0.0
211865,0.0
211866,0.0
211867,0.0
211868,0.0
211869,0.0
211870,0.0
211871,0.0
211872,0.0
211873,1.0
211874,0.0
211875,0.0
211876,0.0
211877,0.0
211878,0.0
211879,0.0
211880,0.0
211881,0.0
211882,0.0
211883,0.0
211884,1.0
211885,0.0
211886,0.0
211887,0.0
211888,0.0
211889,0.0
211890,0.0
211891,0.0
211892,0.0
211893,0.0
211894,0.0
211895,1.0
211896,0.0
211897,0.0
211898,0.0
211899,0.0
211900,0.0
211901,0.0
211902,0.0
211903,0.0
211904,0.0
211905,0.0
211906,1.0
211907,0.0
211908,0.0
211909,0.0
211910,0.0
211911,0.0
211912,0.0
211913,0.0
211914,0.0
211915,0.0
211916,0.0
211917,1.0
211918,0.0
211919,0.0
211920,0.0
211921,0.0
211922,0.0
211923,0.0
211924,0.0
211925,0.0
211926,0.0
211927,0.0
211928,1.0
211929,0.0
211930,0.0
211931,0.0
211932,0.0
211933,0.0
211934,0.0
211935,0.0
211936,0.0
211937,0.0
211938,0.0
211939,1.0
211940,0.0
211941,0.0
211942,0.0
211943,0.0
211944,0.0
211945,0.0
211946,0.0
211947,0.0
211948,0.0
211949,0.0
211950,1.0
211951,0.0
211952,0.0
211953,0.0
211954,0.0
211955,0.0
211956,0.0
211957,0.0
211958,0.0
211959,0.0
211960,0.0
211961,1.0
211962,0.0
211963,0.0
211964,0.0
211965,0.0
211966,0.0
211967,0.0
211968,0.0
211969,0.0
211970,0.0
211971,0.0
211972,1.0
211973,0.0
211974,0.0
211975,0.0
211976,0.0
211977,0.0
211978,0.0
211979,0.0
211980,0.0
211981,0.0
211982,0.0
211983,1.0
211984,0.0
211985,0.0
211986,0.0
211987,0.0
211988,0.0
211989,0.0
211990,0.0
211991,0.0
211992,0.0
211993,0.0
211994,1.0
211995,0.0
211996,0.0
211997,0.0
211998,0.0
211999,0.0
212000,0.0
212001,0.0
212002,0.0
212003,0.0
212004,0.0
212005,1.0
212006,0.0
212007,0.0
212008,0.0
212009,0.0
212010,0.0
212011,0.0
212012,0.0
212013,0.0
212014,0.0
212015,0.0
212016,1.0
212017,0.0
212018,0.0
212019,0.0
212020,0.0
212021,0.0
212022,0.0
212023,0.0
212024,0.0
212025,0.0
212026,0.0
212027,1.0
212028,0.0
212029,0.0
212030,0.0
212031,0.0
212032,0.0
212033,0.0
212034,0.0
212035,0.0
212036,0.0
212037,0.0
212038,1.0
212039,0.0
212040,0.0
212041,0.0
212042,0.0
212043,0.0
212044,0.0
212045,0.0
212046,0.0
212047,0.0
212048,0.0
212049,1.0
212050,0.0
212051,0.0
212052,0.0
212053,0.0
212054,0.0
212055,0.0
212056,0.0
212057,0.0
212058,0.0
212059,0.0
212060,1.0
212061,0.0
212062,0.0
212063,0.0
212064,0.0
212065,0.0
212066,0.0
212067,0.0
212068,0.0
212069,0.0
212070,0.0
212071,1.0
212072,0.0
212073,0.0
212074,0.0
212075,0.0
212076,0.0
212077,0.0
212078,0.0
212079,0.0
212080,0.0
212081,0.0
212082,1.0
212083,0.0
212084,0.0
212085,0.0
212086,0.0
212087,0.0
212088,0.0
212089,0.0
212090,0.0
212091,0.0
212092,0.0
212093,1.0
212094,0.0
212095,0.0
212096,0.0
212097,0.0
212098,0.0
212099,0.0
212100,0.0
212101,0.0
212102,0.0
212103,0.0
212104,1.0
212105,0.0
212106,0.0
212107,0.0
212108,0.0
212109,0.0
212110,0.0
212111,0.0
212112,0.0
212113,0.0
212114,0.0
212115,1.0
212116,0.0
212117,0.0
212118,0.0
212119,0.0
212120,0.0
212121,0.0
212122,0.0
212123,0.0
212124,0.0
212125,0.0
212126,1.0
212127,0.0
212128,0.0
212129,0.0
212130,0.0
212131,0.0
212132,0.0
212133,0.0
212134,0.0
212135,0.0
212136,0.0
212137,1.0
212138,0.0
212139,0.0
212140,0.0
212141,0.0
212142,0.0
212143,0.0
212144,0.0
212145,0.0
212146,0.0
212147,0.0
212148,1.0
212149,0.0
212150,0.0
212151,0.0
212152,0.0
212153,0.0
212154,0.0
212155,0.0
212156,0.0
212157,0.0
212158,0.0
212159,1.0
212160,0.0
212161,0.0
212162,0.0
212163,0.0
212164,0.0
212165,0.0
212166,0.0
212167,0.0
212168,0.0
212169,0.0
212170,1.0
212171,0.0
212172,0.0
212173,0.0
212174,0.0
212175,0.0
212176,0.0
212177,0.0
212178,0.0
212179,0.0
212180,0.0
212181,1.0
212182,0.0
212183,0.0
212184,0.0
212185,0.0
212186,0.0
212187,0.0
212188,0.0
212189,0.0
212190,0.0
212191,0.0
212192,1.0
212193,0.0
212194,0.0
212195,0.0
212196,0.0
212197,0.0
212198,0.0
212199,0.0
212200,0.0
212201,0.0
212202,0.0
212203,1.0
212204,0.0
212205,0.0
212206,0.0
212207,0.0
212208,0.0
212209,0.0
212210,0.0
212211,0.0
212212,0.0
212213,0.0
212214,1.0
212215,0.0
212216,0.0
212217,0.0
212218,0.0
212219,0.0
212220,0.0
212221,0.0
212222,0.0
212223,0.0
212224,0.0
212225,1.0
212226,0.0
212227,0.0
212228,0.0
212229,0.0
212230,0.0
212231,0.0
212232,0.0
212233,0.0
212234,0.0
212235,0.0
212236,1.0
212237,0.0
212238,0.0
212239,0.0
212240,0.0
212241,0.0
212242,0.0
212243,0.0
212244,0.0
212245,0.0
212246,0.0
212247,1.0
212248,0.0
212249,0.0
212250,0.0
212251,0.0
212252,0.0
212253,0.0
212254,0.0
212255,0.0
212256,0.0
212257,0.0
212258,1.0
212259,0.0
212260,0.0
212261,0.0
212262,0.0
212263,0.0
212264,0.0
212265,0.0
212266,0.0
212267,0.0
212268,0.0
212269,1.0
212270,0.0
212271,0.0
212272,0.0
212273,0.0
212274,0.0
212275,0.0
212276,0.0
212277,0.0
212278,0.0
212279,0.0
212280,1.0
212281,0.0
212282,0.0
212283,0.0
212284,0.0
212285,0.0
212286,0.0
212287,0.0
212288,0.0
212289,0.0
212290,0.0
212291,1.0
212292,0.0
212293,0.0
212294,0.0
212295,0.0
212296,0.0
212297,0.0
212298,0.0
212299,0.0
212300,0.0
212301,0.0
212302,1.0
212303,0.0
212304,0.0
212305,0.0
212306,0.0
212307,0.0
212308,0.0
212309,0.0
212310,0.0
212311,0.0
212312,0.0
212313,1.0
212314,0.0
212315,0.0
212316,0.0
212317,0.0
212318,0.0
212319,0.0
212320,0.0
212321,0.0
212322,0.0
212323,0.0
212324,1.0
212325,0.0
212326,0.0
212327,0.0
212328,0.0
212329,0.0
212330,0.0
212331,0.0
212332,0.0
212333,0.0
212334,0.0
212335,1.0
212336,0.0
212337,0.0
212338,0.0
212339,0.0
212340,0.0
212341,0.0
212342,0.0
212343,0.0
212344,0.0
212345,0.0
212346,1.0
212347,0.0
212348,0.0
212349,0.0
212350,0.0
212351,0.0
212352,0.0
212353,0.0
212354,0.0
212355,0.0
212356,0.0
212357,1.0
212358,0.0
212359,0.0
212360,0.0
212361,0.0
212362,0.0
212363,0.0
212364,0.0
212365,0.0
212366,0.0
212367,0.0
212368,1.0
212369,0.0
212370,0.0
212371,0.0
212372,0.0
212373,0.0
212374,0.0
212375,0.0
212376,0.0
212377,0.0
212378,0.0
212379,1.0
212380,0.0
212381,0.0
212382,0.0
212383,0.0
212384,0.0
212385,0.0
212386,0.0
212387,0.0
212388,0.0
212389,0.0
212390,1.0
212391,0.0
212392,0.0
212393,0.0
212394,0.0
212395,0.0
212396,0.0
212397,0.0
212398,0.0
212399,0.0
212400,0.0
212401,1.0
212402,0.0
212403,0.0
212404,0.0
212405,0.0
212406,0.0
212407,0.0
212408,0.0
212409,0.0
212410,0.0
212411,0.0
212412,1.0
212413,0.0
212414,0.0
212415,0.0
212416,0.0
212417,0.0
212418,0.0
212419,0.0
212420,0.0
212421,0.0
212422,0.0
212423,1.0
212424,0.0
212425,0.0
212426,0.0
212427,0.0
212428,0.0
212429,0.0
212430,0.0
212431,0.0
212432,0.0
212433,0.0
212434,1.0
212435,0.0
212436,0.0
212437,0.0
212438,0.0
212439,0.0
212440,0.0
212441,0.0
212442,0.0
212443,0.0
212444,0.0
212445,1.0
212446,0.0
212447,0.0
212448,0.0
212449,0.0
212450,0.0
212451,0.0
212452,0.0
212453,0.0
212454,0.0
212455,0.0
212456,1.0
212457,0.0
212458,0.0
212459,0.0
212460,0.0
212461,0.0
212462,0.0
212463,0.0
212464,0.0
212465,0.0
212466,0.0
212467,1.0
212468,0.0
212469,0.0
212470,0.0
212471,0.0
212472,0.0
212473,0.0
212474,0.0
212475,0.0
212476,0.0
212477,0.0
212478,1.0
212479,0.0
212480,0.0
212481,0.0
212482,0.0
212483,0.0
212484,0.0
212485,0.0
212486,0.0
212487,0.0
212488,0.0
212489,1.0
212490,0.0
212491,0.0
212492,0.0
212493,0.0
212494,0.0
212495,0.0
212496,0.0
212497,0.0
212498,0.0
212499,0.0
212500,1.0
212501,0.0
212502,0.0
212503,0.0
212504,0.0
212505,0.0
212506,0.0
212507,0.0
212508,0.0
212509,0.0
212510,0.0
212511,1.0
212512,0.0
212513,0.0
212514,0.0
212515,0.0
212516,0.0
212517,0.0
212518,0.0
212519,0.0
212520,0.0
212521,0.0
212522,1.0
212523,0.0
212524,0.0
212525,0.0
212526,0.0
212527,0.0
212528,0.0
212529,0.0
212530,0.0
212531,0.0
212532,0.0
212533,1.0
212534,0.0
212535,0.0
212536,0.0
212537,0.0
212538,0.0
212539,0.0
212540,0.0
212541,0.0
212542,0.0
212543,0.0
212544,1.0
212545,0.0
212546,0.0
212547,0.0
212548,0.0
212549,0.0
212550,0.0
212551,0.0
212552,0.0
212553,0.0
212554,0.0
212555,1.0
212556,0.0
212557,0.0
212558,0.0
212559,0.0
212560,0.0
212561,0.0
212562,0.0
212563,0.0
212564,0.0
212565,0.0
212566,1.0
223789,0.0
223790,0.0
223791,0.0
223792,0.0
223793,0.0
223794,0.0
223795,0.0
223796,0.0
223797,0.0
223798,0.0
223799,0.0
223800,0.0
223801,0.0
223802,0.0
223803,1.0
225425,0.0
225426,0.0
225427,0.0
225428,1.0
225429,0.0
225430,0.0
225431,0.0
225439,0.0
225440,0.0
225441,0.0
225442,1.0
225443,0.0
225444,0.0
225445,0.0
