,label
13378,1
13379,0
13380,0
13381,0
13382,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,0
13478,1
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,1
13489,0
13490,0
13491,0
13492,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,1
13655,0
13656,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,1
13687,0
13688,0
13689,0
13690,0
13701,0
13702,0
13703,0
13704,0
13705,0
13706,0
13707,0
13708,1
13709,0
13710,0
13711,0
13712,0
13723,0
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,1
13731,0
13732,0
13733,0
13734,0
13767,0
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,1
13775,0
13776,0
13777,0
13778,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,0
13905,0
13906,1
13907,0
13908,0
13909,0
13910,0
13933,0
13934,0
13935,0
13936,0
13937,0
13938,0
13939,0
13940,1
13941,0
13942,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13971,0
13972,1
13973,0
13974,0
13975,0
13976,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,1
14029,0
14030,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,1
14051,0
14052,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,0
14072,1
14073,0
14074,0
14163,0
14164,0
14165,0
14166,0
14167,0
14168,0
14169,0
14170,1
14171,0
14172,0
14173,0
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,1
14183,0
14184,0
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,1
14303,0
14304,0
14305,0
14306,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,1
14325,0
14326,0
14327,0
14328,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,1
14413,0
14414,0
14415,0
14416,0
14581,0
14582,0
14583,0
14584,0
14585,0
14586,0
14587,0
14588,1
14589,0
14590,0
14591,0
14592,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,0
14697,0
14698,1
14699,0
14700,0
14701,0
14702,0
14747,0
14748,0
14749,0
14750,0
14751,0
14752,0
14753,0
14754,1
14755,0
14756,0
14823,0
14824,0
14825,0
14826,0
14827,0
14828,0
14829,0
14830,1
14831,0
14832,0
14833,0
14834,0
14845,0
14846,0
14847,0
14848,0
14849,0
14850,0
14851,0
14852,1
14853,0
14854,0
14855,0
14856,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,0
14873,0
14874,1
14875,0
14876,0
14877,0
14878,0
14901,0
14902,0
14903,0
14904,0
14905,0
14906,0
14907,0
14908,1
14909,0
14910,0
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,0
14918,1
14919,0
14920,0
14921,0
14922,0
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,1
14985,0
14986,0
14987,0
14988,0
15087,0
15088,0
15089,0
15090,0
15091,0
15092,0
15093,0
15094,1
15095,0
15096,0
15097,0
15098,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,1
15425,0
15426,0
15427,0
15428,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,1
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,1
15469,0
15470,0
15471,0
15472,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,1
15513,0
15514,0
15515,0
15516,0
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,1
15569,0
15570,0
15593,0
15594,0
15595,0
15596,0
15597,0
15598,0
15599,0
15600,1
15601,0
15602,0
15603,0
15604,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,0
15678,1
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,1
15689,0
15690,0
15691,0
15692,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,1
15777,0
15778,0
15779,0
15780,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,1
15843,0
15844,0
15845,0
15846,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,1
15877,0
15878,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,1
15965,0
15966,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,1
16063,0
16064,0
16065,0
16066,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,0
16106,1
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,1
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,1
16129,0
16130,0
16131,0
16132,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,1
16163,0
16164,0
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,1
16173,0
16174,0
16175,0
16176,0
16199,0
16200,0
16201,0
16202,0
16203,0
16204,0
16205,0
16206,1
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,1
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,0
16228,1
16229,0
16230,0
16297,0
16298,0
16299,0
16300,0
16301,0
16302,0
16303,0
16304,1
16305,0
16306,0
16307,0
16308,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,0
16326,1
16327,0
16328,0
16329,0
16330,0
16363,0
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,1
16371,0
16372,0
16373,0
16374,0
16451,0
16452,0
16453,0
16454,0
16455,0
16456,0
16457,0
16458,1
16459,0
16460,0
16461,0
16462,0
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,1
16515,0
16516,0
16529,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,0
16536,1
16537,0
16538,0
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,1
16569,0
16570,0
16571,0
16572,0
16583,0
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,1
16591,0
16592,0
16593,0
16594,0
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,1
16613,0
16614,0
16615,0
16616,0
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,0
16624,1
16625,0
16626,0
16627,0
16628,0
16629,0
16630,0
16631,0
16632,0
16633,0
16634,1
16635,0
16636,0
16637,0
16638,0
16649,0
16650,0
16651,0
16652,0
16653,0
16654,0
16655,0
16656,1
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,0
16668,1
16669,0
16670,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,1
16701,0
16702,0
16703,0
16704,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,1
16735,0
16736,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16777,0
16778,1
16779,0
16780,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,1
16867,0
16942,0
16943,0
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,0
16953,0
16954,0
16955,1
16956,0
16957,0
16958,0
16959,0
16960,0
16961,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,1
17076,0
17077,0
17078,0
17079,0
17080,0
17081,0
17322,0
17323,0
17324,0
17325,0
17326,0
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,1
17336,0
17337,0
17338,0
17339,0
17340,0
17341,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,1
17376,0
17377,0
17378,0
17379,0
17380,0
17381,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,0
17430,0
17431,0
17432,0
17433,0
17434,0
17435,1
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17562,0
17563,0
17564,0
17565,0
17566,0
17567,0
17568,0
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,1
17576,0
17577,0
17578,0
17579,0
17580,0
17581,0
17682,0
17683,0
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,0
17693,0
17694,0
17695,1
17696,0
17697,0
17698,0
17699,0
17700,0
17701,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,1
18256,0
18257,0
18258,0
18259,0
18260,0
18261,0
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18375,1
18376,0
18377,0
18378,0
18379,0
18380,0
18381,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,0
18455,1
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,1
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,1
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18709,0
18710,0
18711,0
18712,0
18713,0
18714,0
18715,1
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,1
18736,0
18737,0
18738,0
18739,0
18740,0
18741,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,1
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
19022,0
19023,0
19024,0
19025,0
19026,0
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19033,0
19034,0
19035,1
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,1
19056,0
19057,0
19058,0
19059,0
19060,0
19061,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,1
19116,0
19117,0
19118,0
19119,0
19120,0
19121,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,0
19135,1
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19202,0
19203,0
19204,0
19205,0
19206,0
19207,0
19208,0
19209,0
19210,0
19211,0
19212,0
19213,0
19214,0
19215,1
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,0
19274,0
19275,1
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,1
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,1
19496,0
19497,0
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,1
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,1
19576,0
19577,0
19578,0
19579,0
19580,0
19581,0
19702,0
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,0
19715,1
19716,0
19717,0
19718,0
19719,0
19720,0
19721,0
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,0
19753,0
19754,0
19755,1
19756,0
19757,0
19758,0
19759,0
19760,0
19761,0
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,1
19776,0
19777,0
19778,0
19779,0
19780,0
19781,0
19882,0
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19889,0
19890,0
19891,0
19892,0
19893,0
19894,0
19895,1
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19962,0
19963,0
19964,0
19965,0
19966,0
19967,0
19968,0
19969,0
19970,0
19971,0
19972,0
19973,0
19974,0
19975,1
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,1
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,1
20056,0
20057,0
20058,0
20059,0
20060,0
20061,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,0
20154,0
20155,1
20156,0
20157,0
20158,0
20159,0
20160,0
20161,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,1
20236,0
20237,0
20238,0
20239,0
20240,0
20241,0
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,0
20369,0
20370,0
20371,0
20372,0
20373,0
20374,0
20375,1
20376,0
20377,0
20378,0
20379,0
20380,0
20381,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,0
20551,0
20552,0
20553,0
20554,0
20555,1
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,0
20635,1
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,0
20755,1
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20802,0
20803,0
20804,0
20805,0
20806,0
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,0
20814,0
20815,1
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,0
20886,0
20887,0
20888,0
20889,1
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20919,0
20920,0
20921,0
20922,0
20923,0
20924,0
20925,0
20926,0
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,0
20934,0
20935,0
20936,0
20937,0
20938,0
20959,0
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,0
20973,0
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,0
20988,0
20989,1
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,0
20998,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,1
21122,0
21123,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,1
21153,0
21154,0
21155,0
21156,0
21157,0
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,1
21305,0
21306,0
21307,0
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,0
21357,0
21358,0
21359,0
21360,0
21361,1
21362,0
21363,0
21364,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,1
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,1
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,1
21571,0
21572,0
21573,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,0
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,1
21666,0
21667,0
21668,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,0
21737,0
21738,0
21739,0
21740,0
21741,1
21742,0
21743,0
21744,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,1
21894,0
21895,0
21896,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,0
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,1
21932,0
21933,0
21934,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,0
22342,0
22343,0
22344,0
22345,0
22346,0
22347,0
22348,0
22349,1
22350,0
22351,0
22352,0
22391,0
22392,0
22393,0
22394,0
22395,0
22396,0
22397,0
22398,0
22399,0
22400,0
22401,0
22402,0
22403,0
22404,0
22405,0
22406,1
22407,0
22408,0
22409,0
22429,0
22430,0
22431,0
22432,0
22433,0
22434,0
22435,0
22436,0
22437,0
22438,0
22439,0
22440,0
22441,0
22442,0
22443,0
22444,1
22445,0
22446,0
22447,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,1
22521,0
22522,0
22523,0
22733,0
22734,0
22735,0
22736,0
22737,0
22738,0
22739,0
22740,0
22741,0
22742,0
22743,0
22744,0
22745,0
22746,0
22747,0
22748,1
22749,0
22750,0
22751,0
22771,0
22772,0
22773,0
22774,0
22775,0
22776,0
22777,0
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22784,0
22785,0
22786,1
22787,0
22788,0
22789,0
22809,0
22810,0
22811,0
22812,0
22813,0
22814,0
22815,0
22816,0
22817,0
22818,0
22819,0
22820,0
22821,0
22822,0
22823,0
22824,1
22825,0
22826,0
22827,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,0
22872,0
22873,0
22874,0
22875,0
22876,0
22877,0
22878,0
22879,0
22880,0
22881,1
22882,0
22883,0
22884,0
23151,0
23152,0
23153,0
23154,0
23155,0
23156,0
23157,0
23158,0
23159,0
23160,0
23161,0
23162,0
23163,0
23164,0
23165,0
23166,1
23167,0
23168,0
23169,0
23284,0
23285,0
23286,0
23287,0
23288,0
23289,0
23290,0
23291,0
23292,0
23293,0
23294,0
23295,0
23296,0
23297,0
23298,0
23299,1
23300,0
23301,0
23302,0
23398,0
23399,0
23400,0
23401,0
23402,0
23403,0
23404,0
23405,0
23406,0
23407,0
23408,0
23409,0
23410,0
23411,0
23412,0
23413,1
23414,0
23415,0
23416,0
23569,0
23570,0
23571,0
23572,0
23573,0
23574,0
23575,0
23576,0
23577,0
23578,0
23579,0
23580,0
23581,0
23582,0
23583,0
23584,1
23585,0
23586,0
23587,0
23607,0
23608,0
23609,0
23610,0
23611,0
23612,0
23613,0
23614,0
23615,0
23616,0
23617,0
23618,0
23619,0
23620,0
23621,0
23622,1
23623,0
23624,0
23625,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,0
23651,0
23652,0
23653,0
23654,0
23655,0
23656,0
23657,0
23658,0
23659,0
23660,1
23661,0
23662,0
23663,0
23764,0
23765,0
23766,0
23767,0
23768,0
23769,0
23770,0
23771,0
23772,0
23773,0
23774,0
23775,0
23776,0
23777,0
23778,1
23779,0
23780,0
23781,0
23782,0
23783,0
23804,0
23805,0
23806,0
23807,0
23808,0
23809,0
23810,0
23811,0
23812,0
23813,0
23814,0
23815,0
23816,0
23817,0
23818,1
23819,0
23820,0
23821,0
23822,0
23823,0
23864,0
23865,0
23866,0
23867,0
23868,0
23869,0
23870,0
23871,0
23872,0
23873,0
23874,0
23875,0
23876,0
23877,0
23878,1
23879,0
23880,0
23881,0
23882,0
23883,0
23904,0
23905,0
23906,0
23907,0
23908,0
23909,0
23910,0
23911,0
23912,0
23913,0
23914,0
23915,0
23916,0
23917,0
23918,1
23919,0
23920,0
23921,0
23922,0
23923,0
23944,0
23945,0
23946,0
23947,0
23948,0
23949,0
23950,0
23951,0
23952,0
23953,0
23954,0
23955,0
23956,0
23957,0
23958,1
23959,0
23960,0
23961,0
23962,0
23963,0
24104,0
24105,0
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,0
24113,0
24114,0
24115,0
24116,0
24117,0
24118,1
24119,0
24120,0
24121,0
24122,0
24123,0
24224,0
24225,0
24226,0
24227,0
24228,0
24229,0
24230,0
24231,0
24232,0
24233,0
24234,0
24235,0
24236,0
24237,0
24238,1
24239,0
24240,0
24241,0
24242,0
24243,0
24244,0
24245,0
24246,0
24247,0
24248,0
24249,0
24250,0
24251,0
24252,0
24253,0
24254,0
24255,0
24256,0
24257,0
24258,1
24259,0
24260,0
24261,0
24262,0
24263,0
24324,0
24325,0
24326,0
24327,0
24328,0
24329,0
24330,0
24331,0
24332,0
24333,0
24334,0
24335,0
24336,0
24337,0
24338,1
24339,0
24340,0
24341,0
24342,0
24343,0
24464,0
24465,0
24466,0
24467,0
24468,0
24469,0
24470,0
24471,0
24472,0
24473,0
24474,0
24475,0
24476,0
24477,0
24478,1
24479,0
24480,0
24481,0
24482,0
24483,0
24564,0
24565,0
24566,0
24567,0
24568,0
24569,0
24570,0
24571,0
24572,0
24573,0
24574,0
24575,0
24576,0
24577,0
24578,1
24579,0
24580,0
24581,0
24582,0
24583,0
24584,0
24585,0
24586,0
24587,0
24588,0
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,0
24597,0
24598,1
24599,0
24600,0
24601,0
24602,0
24603,0
24624,0
24625,0
24626,0
24627,0
24628,0
24629,0
24630,0
24631,0
24632,0
24633,0
24634,0
24635,0
24636,0
24637,0
24638,1
24639,0
24640,0
24641,0
24642,0
24643,0
24664,0
24665,0
24666,0
24667,0
24668,0
24669,0
24670,0
24671,0
24672,0
24673,0
24674,0
24675,0
24676,0
24677,0
24678,1
24679,0
24680,0
24681,0
24682,0
24683,0
24744,0
24745,0
24746,0
24747,0
24748,0
24749,0
24750,0
24751,0
24752,0
24753,0
24754,0
24755,0
24756,0
24757,0
24758,1
24759,0
24760,0
24761,0
24762,0
24763,0
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,0
24791,0
24792,0
24793,0
24794,0
24795,0
24796,0
24797,0
24798,1
24799,0
24800,0
24801,0
24802,0
24803,0
24964,0
24965,0
24966,0
24967,0
24968,0
24969,0
24970,0
24971,0
24972,0
24973,0
24974,0
24975,0
24976,0
24977,0
24978,1
24979,0
24980,0
24981,0
24982,0
24983,0
25044,0
25045,0
25046,0
25047,0
25048,0
25049,0
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,0
25057,0
25058,1
25059,0
25060,0
25061,0
25062,0
25063,0
25064,0
25065,0
25066,0
25067,0
25068,0
25069,0
25070,0
25071,0
25072,0
25073,0
25074,0
25075,0
25076,0
25077,0
25078,1
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,0
25086,0
25087,0
25088,0
25089,0
25090,0
25091,0
25092,0
25093,0
25094,0
25095,0
25096,0
25097,0
25098,1
25099,0
25100,0
25101,0
25102,0
25103,0
25204,0
25205,0
25206,0
25207,0
25208,0
25209,0
25210,0
25211,0
25212,0
25213,0
25214,0
25215,0
25216,0
25217,0
25218,1
25219,0
25220,0
25221,0
25222,0
25223,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,0
25271,0
25272,0
25273,0
25274,0
25275,0
25276,0
25277,0
25278,1
25279,0
25280,0
25281,0
25282,0
25283,0
25324,0
25325,0
25326,0
25327,0
25328,0
25329,0
25330,0
25331,0
25332,0
25333,0
25334,0
25335,0
25336,0
25337,0
25338,1
25339,0
25340,0
25341,0
25342,0
25343,0
25364,0
25365,0
25366,0
25367,0
25368,0
25369,0
25370,0
25371,0
25372,0
25373,0
25374,0
25375,0
25376,0
25377,0
25378,1
25379,0
25380,0
25381,0
25382,0
25383,0
25604,0
25605,0
25606,0
25607,0
25608,0
25609,0
25610,0
25611,0
25612,0
25613,0
25614,0
25615,0
25616,0
25617,0
25618,1
25619,0
25620,0
25621,0
25622,0
25623,0
25678,0
25679,0
25680,0
25681,0
25682,0
25683,0
25684,0
25685,0
25686,0
25687,0
25688,0
25689,0
25690,0
25691,0
25692,1
25693,0
25694,0
25729,0
25730,0
25731,0
25732,0
25733,0
25734,0
25735,0
25736,0
25737,0
25738,0
25739,0
25740,0
25741,0
25742,0
25743,1
25744,0
25745,0
25865,0
25866,0
25867,0
25868,0
25869,0
25870,0
25871,0
25872,0
25873,0
25874,0
25875,0
25876,0
25877,0
25878,0
25879,1
25880,0
25881,0
25882,0
25883,0
25884,0
25885,0
25886,0
25887,0
25888,0
25889,0
25890,0
25891,0
25892,0
25893,0
25894,0
25895,0
25896,1
25897,0
25898,0
26101,0
26102,0
26103,0
26104,0
26105,0
26106,0
26107,0
26108,0
26109,0
26110,0
26111,0
26112,0
26113,0
26114,0
26115,1
26116,0
26117,0
26139,0
26140,0
26141,0
26142,0
26143,0
26144,0
26145,0
26146,0
26147,0
26148,0
26149,0
26150,0
26151,0
26152,0
26153,1
26154,0
26155,0
26194,0
26195,0
26196,0
26197,0
26198,0
26199,0
26200,0
26201,0
26202,0
26203,0
26204,0
26205,0
26206,0
26207,0
26208,0
26209,0
26210,0
26211,0
26212,1
26213,0
26214,0
26270,0
26271,0
26272,0
26273,0
26274,0
26275,0
26276,0
26277,0
26278,0
26279,0
26280,0
26281,0
26282,0
26283,0
26284,0
26285,0
26286,0
26287,0
26288,1
26289,0
26290,0
26346,0
26347,0
26348,0
26349,0
26350,0
26351,0
26352,0
26353,0
26354,0
26355,0
26356,0
26357,0
26358,0
26359,0
26360,0
26361,0
26362,0
26363,0
26364,1
26365,0
26366,0
26367,0
26368,0
26369,0
26370,0
26371,0
26372,0
26373,0
26374,0
26375,0
26376,0
26377,0
26378,0
26379,0
26380,0
26381,1
26382,0
26383,0
26443,0
