,label
129499,0.0
129500,0.0
129501,0.0
129502,0.0
129503,0.0
129504,1.0
129505,0.0
129506,0.0
129507,0.0
129508,0.0
129509,0.0
129510,0.0
129511,0.0
129512,0.0
129513,0.0
129514,0.0
129515,0.0
129556,0.0
129557,0.0
129558,0.0
129559,0.0
129560,0.0
129561,0.0
129562,0.0
129563,0.0
129564,1.0
129565,0.0
129566,0.0
129567,0.0
129568,0.0
129569,0.0
129570,0.0
129571,0.0
129572,0.0
129573,0.0
129574,0.0
129575,0.0
129676,0.0
129677,0.0
129678,0.0
129679,0.0
129680,0.0
129681,0.0
129682,0.0
129683,0.0
129684,1.0
129685,0.0
129686,0.0
129687,0.0
129688,0.0
129689,0.0
129690,0.0
129691,0.0
129692,0.0
129693,0.0
129694,0.0
129695,0.0
129696,0.0
129697,0.0
129698,0.0
129699,0.0
129700,0.0
129701,0.0
129702,0.0
129703,0.0
129704,1.0
129705,0.0
129706,0.0
129707,0.0
129708,0.0
129709,0.0
129710,0.0
129711,0.0
129712,0.0
129713,0.0
129714,0.0
129715,0.0
129736,0.0
129737,0.0
129738,0.0
129739,0.0
129740,0.0
129741,0.0
129742,0.0
129743,0.0
129744,1.0
129745,0.0
129746,0.0
129747,0.0
129748,0.0
129749,0.0
129750,0.0
129751,0.0
129752,0.0
129753,0.0
129754,0.0
129755,0.0
129776,0.0
129777,0.0
129778,0.0
129779,0.0
129780,0.0
129781,0.0
129782,0.0
129783,0.0
129784,1.0
129785,0.0
129786,0.0
129787,0.0
129788,0.0
129789,0.0
129790,0.0
129791,0.0
129792,0.0
129793,0.0
129794,0.0
129795,0.0
129836,0.0
129837,0.0
129838,0.0
129839,0.0
129840,0.0
129841,0.0
129842,0.0
129843,0.0
129844,1.0
129845,0.0
129846,0.0
129847,0.0
129848,0.0
129849,0.0
129850,0.0
129851,0.0
129852,0.0
129853,0.0
129854,0.0
129855,0.0
129876,0.0
129877,0.0
129878,0.0
129879,0.0
129880,0.0
129881,0.0
129882,0.0
129883,0.0
129884,1.0
129885,0.0
129886,0.0
129887,0.0
129888,0.0
129889,0.0
129890,0.0
129891,0.0
129892,0.0
129893,0.0
129894,0.0
129895,0.0
129936,0.0
129937,0.0
129938,0.0
129939,0.0
129940,0.0
129941,0.0
129942,0.0
129943,0.0
129944,1.0
129945,0.0
129946,0.0
129947,0.0
129948,0.0
129949,0.0
129950,0.0
129951,0.0
129952,0.0
129953,0.0
129954,0.0
129955,0.0
129956,0.0
129957,0.0
129958,0.0
129959,0.0
129960,0.0
129961,0.0
129962,0.0
129963,0.0
129964,1.0
129965,0.0
129966,0.0
129967,0.0
129968,0.0
129969,0.0
129970,0.0
129971,0.0
129972,0.0
129973,0.0
129974,0.0
129975,0.0
129996,0.0
129997,0.0
129998,0.0
129999,0.0
130000,0.0
130001,0.0
130002,0.0
130003,0.0
130004,1.0
130005,0.0
130006,0.0
130007,0.0
130008,0.0
130009,0.0
130010,0.0
130011,0.0
130012,0.0
130013,0.0
130014,0.0
130015,0.0
130016,0.0
130017,0.0
130018,0.0
130019,0.0
130020,0.0
130021,0.0
130022,0.0
130023,0.0
130024,1.0
130025,0.0
130026,0.0
130027,0.0
130028,0.0
130029,0.0
130030,0.0
130031,0.0
130032,0.0
130033,0.0
130034,0.0
130035,0.0
130036,0.0
130037,0.0
130038,0.0
130039,0.0
130040,0.0
130041,0.0
130042,0.0
130043,0.0
130044,1.0
130045,0.0
130046,0.0
130047,0.0
130048,0.0
130049,0.0
130050,0.0
130051,0.0
130052,0.0
130053,0.0
130054,0.0
130055,0.0
130076,0.0
130077,0.0
130078,0.0
130079,0.0
130080,0.0
130081,0.0
130082,0.0
130083,0.0
130084,1.0
130085,0.0
130086,0.0
130087,0.0
130088,0.0
130089,0.0
130090,0.0
130091,0.0
130092,0.0
130093,0.0
130094,0.0
130095,0.0
130156,0.0
130157,0.0
130158,0.0
130159,0.0
130160,0.0
130161,0.0
130162,0.0
130163,0.0
130164,1.0
130165,0.0
130166,0.0
130167,0.0
130168,0.0
130169,0.0
130170,0.0
130171,0.0
130172,0.0
130173,0.0
130174,0.0
130175,0.0
130276,0.0
130277,0.0
130278,0.0
130279,0.0
130280,0.0
130281,0.0
130282,0.0
130283,0.0
130284,1.0
130285,0.0
130286,0.0
130287,0.0
130288,0.0
130289,0.0
130290,0.0
130291,0.0
130292,0.0
130293,0.0
130294,0.0
130295,0.0
130296,0.0
130297,0.0
130298,0.0
130299,0.0
130300,0.0
130301,0.0
130302,0.0
130303,0.0
130304,1.0
130305,0.0
130306,0.0
130307,0.0
130308,0.0
130309,0.0
130310,0.0
130311,0.0
130312,0.0
130313,0.0
130314,0.0
130315,0.0
130316,0.0
130317,0.0
130318,0.0
130319,0.0
130320,0.0
130321,0.0
130322,0.0
130323,0.0
130324,1.0
130325,0.0
130326,0.0
130327,0.0
130328,0.0
130329,0.0
130330,0.0
130331,0.0
130332,0.0
130333,0.0
130334,0.0
130335,0.0
130356,0.0
130357,0.0
130358,0.0
130359,0.0
130360,0.0
130361,0.0
130362,0.0
130363,0.0
130364,1.0
130365,0.0
130366,0.0
130367,0.0
130368,0.0
130369,0.0
130370,0.0
130371,0.0
130372,0.0
130373,0.0
130374,0.0
130375,0.0
130376,0.0
130377,0.0
130378,0.0
130379,0.0
130380,0.0
130381,0.0
130382,0.0
130383,0.0
130384,1.0
130385,0.0
130386,0.0
130387,0.0
130388,0.0
130389,0.0
130390,0.0
130391,0.0
130392,0.0
130393,0.0
130394,0.0
130395,0.0
130396,0.0
130397,0.0
130398,0.0
130399,0.0
130400,0.0
130401,0.0
130402,0.0
130403,0.0
130404,1.0
130405,0.0
130406,0.0
130407,0.0
130408,0.0
130409,0.0
130410,0.0
130411,0.0
130412,0.0
130413,0.0
130414,0.0
130415,0.0
130436,0.0
130437,0.0
130438,0.0
130439,0.0
130440,0.0
130441,0.0
130442,0.0
130443,0.0
130444,1.0
130445,0.0
130446,0.0
130447,0.0
130448,0.0
130449,0.0
130450,0.0
130451,0.0
130452,0.0
130453,0.0
130454,0.0
130455,0.0
130516,0.0
130517,0.0
130518,0.0
130519,0.0
130520,0.0
130521,0.0
130522,0.0
130523,0.0
130524,1.0
130525,0.0
130526,0.0
130527,0.0
130528,0.0
130529,0.0
130530,0.0
130531,0.0
130532,0.0
130533,0.0
130534,0.0
130535,0.0
130596,0.0
130597,0.0
130598,0.0
130599,0.0
130600,0.0
130601,0.0
130602,0.0
130603,0.0
130604,1.0
130605,0.0
130606,0.0
130607,0.0
130608,0.0
130609,0.0
130610,0.0
130611,0.0
130612,0.0
130613,0.0
130614,0.0
130615,0.0
130656,0.0
130657,0.0
130658,0.0
130659,0.0
130660,0.0
130661,0.0
130662,0.0
130663,0.0
130664,1.0
130665,0.0
130666,0.0
130667,0.0
130668,0.0
130669,0.0
130670,0.0
130671,0.0
130672,0.0
130673,0.0
130674,0.0
130675,0.0
130696,0.0
130697,0.0
130698,0.0
130699,0.0
130700,0.0
130701,0.0
130702,0.0
130703,0.0
130704,1.0
130705,0.0
130706,0.0
130707,0.0
130708,0.0
130709,0.0
130710,0.0
130711,0.0
130712,0.0
130713,0.0
130714,0.0
130715,0.0
130716,0.0
130717,0.0
130718,0.0
130719,0.0
130720,0.0
130721,0.0
130722,0.0
130723,0.0
130724,1.0
130725,0.0
130726,0.0
130727,0.0
130728,0.0
130729,0.0
130730,0.0
130731,0.0
130732,0.0
130733,0.0
130734,0.0
130735,0.0
130736,0.0
130737,0.0
130738,0.0
130739,0.0
130740,0.0
130741,0.0
130742,0.0
130743,0.0
130744,1.0
130745,0.0
130746,0.0
130747,0.0
130748,0.0
130749,0.0
130750,0.0
130751,0.0
130752,0.0
130753,0.0
130754,0.0
130755,0.0
130816,0.0
130817,0.0
130818,0.0
130819,0.0
130820,0.0
130821,0.0
130822,0.0
130823,0.0
130824,1.0
130825,0.0
130826,0.0
130827,0.0
130828,0.0
130829,0.0
130830,0.0
130831,0.0
130832,0.0
130833,0.0
130834,0.0
130835,0.0
130976,0.0
130977,0.0
130978,0.0
130979,1.0
130980,0.0
130981,0.0
130982,0.0
130983,0.0
130984,0.0
130985,0.0
130986,0.0
130987,0.0
130988,0.0
130989,0.0
131001,0.0
131002,0.0
131003,0.0
131004,1.0
131005,0.0
131006,0.0
131007,0.0
131008,0.0
131009,0.0
131010,0.0
131011,0.0
131012,0.0
131013,0.0
131014,0.0
131026,0.0
131027,0.0
131028,0.0
131029,1.0
131030,0.0
131031,0.0
131032,0.0
131033,0.0
131034,0.0
131035,0.0
131036,0.0
131037,0.0
131038,0.0
131039,0.0
131051,0.0
131052,0.0
131053,0.0
131054,1.0
131055,0.0
131056,0.0
131057,0.0
131058,0.0
131059,0.0
131060,0.0
131061,0.0
131062,0.0
131063,0.0
131064,0.0
131076,0.0
131077,0.0
131078,0.0
131079,1.0
131080,0.0
131081,0.0
131082,0.0
131083,0.0
131084,0.0
131085,0.0
131086,0.0
131087,0.0
131088,0.0
131089,0.0
131101,0.0
131102,0.0
131103,0.0
131104,1.0
131105,0.0
131106,0.0
131107,0.0
131108,0.0
131109,0.0
131110,0.0
131111,0.0
131112,0.0
131113,0.0
131114,0.0
131126,0.0
131127,0.0
131128,0.0
131129,1.0
131130,0.0
131131,0.0
131132,0.0
131133,0.0
131134,0.0
131135,0.0
131136,0.0
131137,0.0
131138,0.0
131139,0.0
131151,0.0
131152,0.0
131153,0.0
131154,1.0
131155,0.0
131156,0.0
131157,0.0
131158,0.0
131159,0.0
131160,0.0
131161,0.0
131162,0.0
131163,0.0
131164,0.0
131176,0.0
131177,0.0
131178,0.0
131179,1.0
131180,0.0
131181,0.0
131182,0.0
131183,0.0
131184,0.0
131185,0.0
131186,0.0
131187,0.0
131188,0.0
131189,0.0
131201,0.0
131202,0.0
131203,0.0
131204,1.0
131205,0.0
131206,0.0
131207,0.0
131208,0.0
131209,0.0
131210,0.0
131211,0.0
131212,0.0
131213,0.0
131214,0.0
131226,0.0
131227,0.0
131228,0.0
131229,1.0
131230,0.0
131231,0.0
131232,0.0
131233,0.0
131234,0.0
131235,0.0
131236,0.0
131237,0.0
131238,0.0
131239,0.0
131251,0.0
131252,0.0
131253,0.0
131254,1.0
131255,0.0
131256,0.0
131257,0.0
131258,0.0
131259,0.0
131260,0.0
131261,0.0
131262,0.0
131263,0.0
131264,0.0
131276,0.0
131277,0.0
131278,0.0
131279,1.0
131280,0.0
131281,0.0
131282,0.0
131283,0.0
131284,0.0
131285,0.0
131286,0.0
131287,0.0
131288,0.0
131289,0.0
131301,0.0
131302,0.0
131303,0.0
131304,1.0
131305,0.0
131306,0.0
131307,0.0
131308,0.0
131309,0.0
131310,0.0
131311,0.0
131312,0.0
131313,0.0
131314,0.0
131326,0.0
131327,0.0
131328,0.0
131329,1.0
131330,0.0
131331,0.0
131332,0.0
131333,0.0
131334,0.0
131335,0.0
131336,0.0
131337,0.0
131338,0.0
131339,0.0
131351,0.0
131352,0.0
131353,0.0
131354,1.0
131355,0.0
131356,0.0
131357,0.0
131358,0.0
131359,0.0
131360,0.0
131361,0.0
131362,0.0
131363,0.0
131364,0.0
131376,0.0
131377,0.0
131378,0.0
131379,1.0
131380,0.0
131381,0.0
131382,0.0
131383,0.0
131384,0.0
131385,0.0
131386,0.0
131387,0.0
131388,0.0
131389,0.0
131401,0.0
131402,0.0
131403,0.0
131404,1.0
131405,0.0
131406,0.0
131407,0.0
131408,0.0
131409,0.0
131410,0.0
131411,0.0
131412,0.0
131413,0.0
131414,0.0
131426,0.0
131427,0.0
131428,0.0
131429,1.0
131430,0.0
131431,0.0
131432,0.0
131433,0.0
131434,0.0
131435,0.0
131436,0.0
131437,0.0
131438,0.0
131439,0.0
131451,0.0
131452,0.0
131453,0.0
131454,1.0
131455,0.0
131456,0.0
131457,0.0
131458,0.0
131459,0.0
131460,0.0
131461,0.0
131462,0.0
131463,0.0
131464,0.0
131476,0.0
131477,0.0
131478,0.0
131479,1.0
131480,0.0
131481,0.0
131482,0.0
131483,0.0
131484,0.0
131485,0.0
131486,0.0
131487,0.0
131488,0.0
131489,0.0
131501,0.0
131502,0.0
131503,0.0
131504,1.0
131505,0.0
131506,0.0
131507,0.0
131508,0.0
131509,0.0
131510,0.0
131511,0.0
131512,0.0
131513,0.0
131514,0.0
131526,0.0
131527,0.0
131528,0.0
131529,1.0
131530,0.0
131531,0.0
131532,0.0
131533,0.0
131534,0.0
131535,0.0
131536,0.0
131537,0.0
131538,0.0
131539,0.0
131551,0.0
131552,0.0
131553,0.0
131554,1.0
131555,0.0
131556,0.0
131557,0.0
131558,0.0
131559,0.0
131560,0.0
131561,0.0
131562,0.0
131563,0.0
131564,0.0
131576,0.0
131577,0.0
131578,0.0
131579,1.0
131580,0.0
131581,0.0
131582,0.0
131583,0.0
131584,0.0
131585,0.0
131586,0.0
131587,0.0
131588,0.0
131589,0.0
131601,0.0
131602,0.0
131603,0.0
131604,1.0
131605,0.0
131606,0.0
131607,0.0
131608,0.0
131609,0.0
131610,0.0
131611,0.0
131612,0.0
131613,0.0
131614,0.0
131626,0.0
131627,0.0
131628,0.0
131629,1.0
131630,0.0
131631,0.0
131632,0.0
131633,0.0
131634,0.0
131635,0.0
131636,0.0
131637,0.0
131638,0.0
131639,0.0
131651,0.0
131652,0.0
131653,0.0
131654,1.0
131655,0.0
131656,0.0
131657,0.0
131658,0.0
131659,0.0
131660,0.0
131661,0.0
131662,0.0
131663,0.0
131664,0.0
131676,0.0
131677,0.0
131678,0.0
131679,1.0
131680,0.0
131681,0.0
131682,0.0
131683,0.0
131684,0.0
131685,0.0
131686,0.0
131687,0.0
131688,0.0
131689,0.0
131701,0.0
131702,0.0
131703,0.0
131704,1.0
131705,0.0
131706,0.0
131707,0.0
131708,0.0
131709,0.0
131710,0.0
131711,0.0
131712,0.0
131713,0.0
131714,0.0
131726,0.0
131727,0.0
131728,0.0
131729,1.0
131730,0.0
131731,0.0
131732,0.0
131733,0.0
131734,0.0
131735,0.0
131736,0.0
131737,0.0
131738,0.0
131739,0.0
131751,0.0
131752,0.0
131753,0.0
131754,1.0
131755,0.0
131756,0.0
131757,0.0
131758,0.0
131759,0.0
131760,0.0
131761,0.0
131762,0.0
131763,0.0
131764,0.0
131776,0.0
131777,0.0
131778,0.0
131779,1.0
131780,0.0
131781,0.0
131782,0.0
131783,0.0
131784,0.0
131785,0.0
131786,0.0
131787,0.0
131788,0.0
131789,0.0
131801,0.0
131802,0.0
131803,0.0
131804,1.0
131805,0.0
131806,0.0
131807,0.0
131808,0.0
131809,0.0
131810,0.0
131811,0.0
131812,0.0
131813,0.0
131814,0.0
131826,0.0
131827,0.0
131828,0.0
131829,1.0
131830,0.0
131831,0.0
131832,0.0
131833,0.0
131834,0.0
131835,0.0
131836,0.0
131837,0.0
131838,0.0
131839,0.0
131851,0.0
131852,0.0
131853,0.0
131854,1.0
131855,0.0
131856,0.0
131857,0.0
131858,0.0
131859,0.0
131860,0.0
131861,0.0
131862,0.0
131863,0.0
131864,0.0
131876,0.0
131877,0.0
131878,0.0
131879,1.0
131880,0.0
131881,0.0
131882,0.0
131883,0.0
131884,0.0
131885,0.0
131886,0.0
131887,0.0
131888,0.0
131889,0.0
131901,0.0
131902,0.0
131903,0.0
131904,1.0
131905,0.0
131906,0.0
131907,0.0
131908,0.0
131909,0.0
131910,0.0
131911,0.0
131912,0.0
131913,0.0
131914,0.0
131926,0.0
131927,0.0
131928,0.0
131929,1.0
131930,0.0
131931,0.0
131932,0.0
131933,0.0
131934,0.0
131935,0.0
131936,0.0
131937,0.0
131938,0.0
131939,0.0
131951,0.0
131952,0.0
131953,0.0
131954,1.0
131955,0.0
131956,0.0
131957,0.0
131958,0.0
131959,0.0
131960,0.0
131961,0.0
131962,0.0
131963,0.0
131964,0.0
131976,0.0
131977,0.0
131978,0.0
131979,1.0
131980,0.0
131981,0.0
131982,0.0
131983,0.0
131984,0.0
131985,0.0
131986,0.0
131987,0.0
131988,0.0
131989,0.0
132001,0.0
132002,0.0
132003,0.0
132004,1.0
132005,0.0
132006,0.0
132007,0.0
132008,0.0
132009,0.0
132010,0.0
132011,0.0
132012,0.0
132013,0.0
132014,0.0
132026,0.0
132027,0.0
132028,0.0
132029,1.0
132030,0.0
132031,0.0
132032,0.0
132033,0.0
132034,0.0
132035,0.0
132036,0.0
132037,0.0
132038,0.0
132039,0.0
132051,0.0
132052,0.0
132053,0.0
132054,1.0
132055,0.0
132056,0.0
132057,0.0
132058,0.0
132059,0.0
132060,0.0
132061,0.0
132062,0.0
132063,0.0
132064,0.0
132076,0.0
132077,0.0
132078,0.0
132079,1.0
132080,0.0
132081,0.0
132082,0.0
132083,0.0
132084,0.0
132085,0.0
132086,0.0
132087,0.0
132088,0.0
132089,0.0
132101,0.0
132102,0.0
132103,0.0
132104,1.0
132105,0.0
132106,0.0
132107,0.0
132108,0.0
132109,0.0
132110,0.0
132111,0.0
132112,0.0
132113,0.0
132114,0.0
132126,0.0
132127,0.0
132128,0.0
132129,1.0
132130,0.0
132131,0.0
132132,0.0
132133,0.0
132134,0.0
132135,0.0
132136,0.0
132137,0.0
132138,0.0
132139,0.0
132151,0.0
132152,0.0
132153,0.0
132154,1.0
132155,0.0
132156,0.0
132157,0.0
132158,0.0
132159,0.0
132160,0.0
132161,0.0
132162,0.0
132163,0.0
132164,0.0
132176,0.0
132177,0.0
132178,0.0
132179,1.0
132180,0.0
132181,0.0
132182,0.0
132183,0.0
132184,0.0
132185,0.0
132186,0.0
132187,0.0
132188,0.0
132189,0.0
132201,0.0
132202,0.0
132203,0.0
132204,1.0
132205,0.0
132206,0.0
132207,0.0
132208,0.0
132209,0.0
132210,0.0
132211,0.0
132212,0.0
132213,0.0
132214,0.0
132226,0.0
132227,0.0
132228,0.0
132229,1.0
132230,0.0
132231,0.0
132232,0.0
132233,0.0
132234,0.0
132235,0.0
132236,0.0
132237,0.0
132238,0.0
132239,0.0
132251,0.0
132252,0.0
132253,0.0
132254,1.0
132255,0.0
132256,0.0
132257,0.0
132258,0.0
132259,0.0
132260,0.0
132261,0.0
132262,0.0
132263,0.0
132264,0.0
132276,0.0
132277,0.0
132278,0.0
132279,1.0
132280,0.0
132281,0.0
132282,0.0
132283,0.0
132284,0.0
132285,0.0
132286,0.0
132287,0.0
132288,0.0
132289,0.0
132301,0.0
132302,0.0
132303,0.0
132304,1.0
132305,0.0
132306,0.0
132307,0.0
132308,0.0
132309,0.0
132310,0.0
132311,0.0
132312,0.0
132313,0.0
132314,0.0
132326,0.0
132327,0.0
132328,0.0
132329,1.0
132330,0.0
132331,0.0
132332,0.0
132333,0.0
132334,0.0
132335,0.0
132336,0.0
132337,0.0
132338,0.0
132339,0.0
132351,0.0
132352,0.0
132353,0.0
132354,1.0
132355,0.0
132356,0.0
132357,0.0
132358,0.0
132359,0.0
132360,0.0
132361,0.0
132362,0.0
132363,0.0
132364,0.0
132376,0.0
132377,0.0
132378,0.0
132379,1.0
132380,0.0
132381,0.0
132382,0.0
132383,0.0
132384,0.0
132385,0.0
132386,0.0
132387,0.0
132388,0.0
132389,0.0
132401,0.0
132402,0.0
132403,0.0
132404,1.0
132405,0.0
132406,0.0
132407,0.0
132408,0.0
132409,0.0
132410,0.0
132411,0.0
132412,0.0
132413,0.0
132414,0.0
132426,0.0
132427,0.0
132428,0.0
132429,1.0
132430,0.0
132431,0.0
132432,0.0
132433,0.0
132434,0.0
132435,0.0
132436,0.0
132437,0.0
132438,0.0
132439,0.0
132451,0.0
132452,0.0
132453,0.0
132454,1.0
132455,0.0
132456,0.0
132457,0.0
132458,0.0
132459,0.0
132460,0.0
132461,0.0
132462,0.0
132463,0.0
132464,0.0
132476,0.0
132477,0.0
132478,0.0
132479,1.0
132480,0.0
132481,0.0
132482,0.0
132483,0.0
132484,0.0
132485,0.0
132486,0.0
132487,0.0
132488,0.0
132489,0.0
132501,0.0
132502,0.0
132503,0.0
132504,1.0
132505,0.0
132506,0.0
132507,0.0
132508,0.0
132509,0.0
132510,0.0
132511,0.0
132512,0.0
132513,0.0
132514,0.0
132526,0.0
132527,0.0
132528,0.0
132529,1.0
132530,0.0
132531,0.0
132532,0.0
132533,0.0
132534,0.0
132535,0.0
132536,0.0
132537,0.0
132538,0.0
132539,0.0
132551,0.0
132552,0.0
132553,0.0
132554,1.0
132555,0.0
132556,0.0
132557,0.0
132558,0.0
132559,0.0
132560,0.0
132561,0.0
132562,0.0
132563,0.0
132564,0.0
132576,0.0
132577,0.0
132578,0.0
132579,1.0
132580,0.0
132581,0.0
132582,0.0
132583,0.0
132584,0.0
132585,0.0
132586,0.0
132587,0.0
132588,0.0
132589,0.0
132601,0.0
132602,0.0
132603,0.0
132604,1.0
132605,0.0
132606,0.0
132607,0.0
132608,0.0
132609,0.0
132610,0.0
132611,0.0
132612,0.0
132613,0.0
132614,0.0
132626,0.0
132627,0.0
132628,0.0
132629,1.0
132630,0.0
132631,0.0
132632,0.0
132633,0.0
132634,0.0
132635,0.0
132636,0.0
132637,0.0
132638,0.0
132639,0.0
132651,0.0
132652,0.0
132653,0.0
132654,1.0
132655,0.0
132656,0.0
132657,0.0
132658,0.0
132659,0.0
132660,0.0
132661,0.0
132662,0.0
132663,0.0
132664,0.0
132676,0.0
132677,0.0
132678,0.0
132679,1.0
132680,0.0
132681,0.0
132682,0.0
132683,0.0
132684,0.0
132685,0.0
132686,0.0
132687,0.0
132688,0.0
132689,0.0
132701,0.0
132702,0.0
132703,0.0
132704,1.0
132705,0.0
132706,0.0
132707,0.0
132708,0.0
132709,0.0
132710,0.0
132711,0.0
132712,0.0
132713,0.0
132714,0.0
132726,0.0
132727,0.0
132728,0.0
132729,1.0
132730,0.0
132731,0.0
132732,0.0
132733,0.0
132734,0.0
132735,0.0
132736,0.0
132737,0.0
132738,0.0
132739,0.0
132751,0.0
132752,0.0
132753,0.0
132754,1.0
132755,0.0
132756,0.0
132757,0.0
132758,0.0
132759,0.0
132760,0.0
132761,0.0
132762,0.0
132763,0.0
132764,0.0
132776,0.0
132777,0.0
132778,0.0
132779,1.0
132780,0.0
132781,0.0
132782,0.0
132783,0.0
132784,0.0
132785,0.0
132786,0.0
132787,0.0
132788,0.0
132789,0.0
132801,0.0
132802,0.0
132803,0.0
132804,1.0
132805,0.0
132806,0.0
132807,0.0
132808,0.0
132809,0.0
132810,0.0
132811,0.0
132812,0.0
132813,0.0
132814,0.0
132826,0.0
132827,0.0
132828,0.0
132829,1.0
132830,0.0
132831,0.0
132832,0.0
132833,0.0
132834,0.0
132835,0.0
132836,0.0
132837,0.0
132838,0.0
132839,0.0
132851,0.0
132852,0.0
132853,0.0
132854,1.0
132855,0.0
132856,0.0
132857,0.0
132858,0.0
132859,0.0
132860,0.0
132861,0.0
132862,0.0
132863,0.0
132864,0.0
132876,0.0
132877,0.0
132878,0.0
132879,1.0
132880,0.0
132881,0.0
132882,0.0
132883,0.0
132884,0.0
132885,0.0
132886,0.0
132887,0.0
132888,0.0
132889,0.0
132901,0.0
132902,0.0
132903,0.0
132904,1.0
132905,0.0
132906,0.0
132907,0.0
132908,0.0
132909,0.0
132910,0.0
132911,0.0
132912,0.0
132913,0.0
132914,0.0
132926,0.0
132927,0.0
132928,0.0
132929,1.0
132930,0.0
132931,0.0
132932,0.0
132933,0.0
132934,0.0
132935,0.0
132936,0.0
132937,0.0
132938,0.0
132939,0.0
132951,0.0
132952,0.0
132953,0.0
132954,1.0
132955,0.0
132956,0.0
132957,0.0
132958,0.0
132959,0.0
132960,0.0
132961,0.0
132962,0.0
132963,0.0
132964,0.0
132976,0.0
132977,0.0
132978,0.0
132979,1.0
132980,0.0
132981,0.0
132982,0.0
132983,0.0
132984,0.0
132985,0.0
132986,0.0
132987,0.0
132988,0.0
132989,0.0
133001,0.0
133002,0.0
133003,0.0
133004,1.0
133005,0.0
133006,0.0
133007,0.0
133008,0.0
133009,0.0
133010,0.0
133011,0.0
133012,0.0
133013,0.0
133014,0.0
133026,0.0
133027,0.0
133028,0.0
133029,1.0
133030,0.0
133031,0.0
133032,0.0
133033,0.0
133034,0.0
133035,0.0
133036,0.0
133037,0.0
133038,0.0
133039,0.0
133051,0.0
133052,0.0
133053,0.0
133054,1.0
133055,0.0
133056,0.0
133057,0.0
133058,0.0
133059,0.0
133060,0.0
133061,0.0
133062,0.0
133063,0.0
133064,0.0
133076,0.0
133077,0.0
133078,0.0
133079,1.0
133080,0.0
133081,0.0
133082,0.0
133083,0.0
133084,0.0
133085,0.0
133086,0.0
133087,0.0
133088,0.0
133089,0.0
133101,0.0
133102,0.0
133103,0.0
133104,1.0
133105,0.0
133106,0.0
133107,0.0
133108,0.0
133109,0.0
133110,0.0
133111,0.0
133112,0.0
133113,0.0
133114,0.0
133126,0.0
133127,0.0
133128,0.0
133129,1.0
133130,0.0
133131,0.0
133132,0.0
133133,0.0
133134,0.0
133135,0.0
133136,0.0
133137,0.0
133138,0.0
133139,0.0
133151,0.0
133152,0.0
133153,0.0
133154,1.0
133155,0.0
133156,0.0
133157,0.0
133158,0.0
133159,0.0
133160,0.0
133161,0.0
133162,0.0
133163,0.0
133164,0.0
133176,0.0
133177,0.0
133178,0.0
133179,1.0
133180,0.0
133181,0.0
133182,0.0
133183,0.0
133184,0.0
133185,0.0
133186,0.0
133187,0.0
133188,0.0
133189,0.0
133201,0.0
133202,0.0
133203,0.0
133204,1.0
133205,0.0
133206,0.0
133207,0.0
133208,0.0
133209,0.0
133210,0.0
133211,0.0
133212,0.0
133213,0.0
133214,0.0
133226,0.0
133227,0.0
133228,0.0
133229,1.0
133230,0.0
133231,0.0
133232,0.0
133233,0.0
133234,0.0
133235,0.0
133236,0.0
133237,0.0
133238,0.0
133239,0.0
133251,0.0
133252,0.0
133253,0.0
133254,1.0
133255,0.0
133256,0.0
133257,0.0
133258,0.0
133259,0.0
133260,0.0
133261,0.0
133262,0.0
133263,0.0
133264,0.0
133276,0.0
133277,0.0
133278,0.0
133279,1.0
133280,0.0
133281,0.0
133282,0.0
133283,0.0
133284,0.0
133285,0.0
133286,0.0
133287,0.0
133288,0.0
133289,0.0
133301,0.0
133302,0.0
133303,0.0
133304,1.0
133305,0.0
133306,0.0
133307,0.0
133308,0.0
133309,0.0
133310,0.0
133311,0.0
133312,0.0
133313,0.0
133314,0.0
133326,0.0
133327,0.0
133328,0.0
133329,1.0
133330,0.0
133331,0.0
133332,0.0
133333,0.0
133334,0.0
133335,0.0
133336,0.0
133337,0.0
133338,0.0
133339,0.0
133351,0.0
133352,0.0
133353,0.0
133354,1.0
133355,0.0
133356,0.0
133357,0.0
133358,0.0
133359,0.0
133360,0.0
133361,0.0
133362,0.0
133363,0.0
133364,0.0
133376,0.0
133377,0.0
133378,0.0
133379,1.0
133380,0.0
133381,0.0
133382,0.0
133383,0.0
133384,0.0
133385,0.0
133386,0.0
133387,0.0
133388,0.0
133389,0.0
133401,0.0
133402,0.0
133403,0.0
133404,1.0
133405,0.0
133406,0.0
133407,0.0
133408,0.0
133409,0.0
133410,0.0
133411,0.0
133412,0.0
133413,0.0
133414,0.0
133426,0.0
133427,0.0
133428,0.0
133429,1.0
133430,0.0
133431,0.0
133432,0.0
133433,0.0
133434,0.0
133435,0.0
133436,0.0
133437,0.0
133438,0.0
133439,0.0
133451,0.0
133452,0.0
133453,0.0
133454,1.0
133455,0.0
133456,0.0
133457,0.0
133458,0.0
133459,0.0
133460,0.0
133461,0.0
133462,0.0
133463,0.0
133464,0.0
133476,0.0
133477,0.0
133478,0.0
133479,1.0
133480,0.0
133481,0.0
133482,0.0
133483,0.0
133484,0.0
133485,0.0
133486,0.0
133487,0.0
133488,0.0
133489,0.0
133501,0.0
133502,0.0
133503,0.0
133504,1.0
133505,0.0
133506,0.0
133507,0.0
133508,0.0
