,label
211377,0
211378,0
211379,0
211380,0
211381,0
211397,0
211398,0
211399,1
211400,0
211401,0
211402,0
211403,0
211404,0
211405,0
211406,0
211407,0
211408,0
211409,0
211410,0
211411,0
211412,0
211413,0
211414,1
211415,0
211416,0
211417,0
211418,0
211419,0
211420,0
211421,0
211422,0
211423,0
211424,0
211425,0
211426,0
211517,0
211518,0
211519,1
211520,0
211521,0
211522,0
211523,0
211524,0
211525,0
211526,0
211527,0
211528,0
211529,0
211530,0
211531,0
212715,0
212716,0
212717,0
212718,0
212719,0
212720,0
212721,0
212722,0
212723,1
212724,0
212725,0
212726,0
212727,0
212728,0
212729,0
212730,0
212779,0
212780,0
212781,0
212782,0
212783,0
212784,0
212785,0
212786,0
212787,1
212788,0
212789,0
212790,0
212791,0
212792,0
212793,0
212794,0
212827,0
212828,0
212829,0
212830,0
212831,0
212832,0
212833,0
212834,0
212835,1
212836,0
212837,0
212838,0
212839,0
212840,0
212841,0
212842,0
212843,0
212844,0
212845,0
212846,0
212847,0
212848,0
212849,0
212850,0
212851,1
212852,0
212853,0
212854,0
212855,0
212856,0
212857,0
212858,0
212859,0
212860,0
212861,0
212862,0
212863,0
212864,0
212865,0
212866,0
212867,1
212868,0
212869,0
212870,0
212871,0
212872,0
212873,0
212874,0
212891,0
212892,0
212893,0
212894,0
212895,0
212896,0
212897,0
212898,0
212899,1
212900,0
212901,0
212902,0
212903,0
212904,0
212905,0
212906,0
212939,0
212940,0
212941,0
212942,0
212943,0
212944,0
212945,0
212946,0
212947,1
212948,0
212949,0
212950,0
212951,0
212952,0
212953,0
212954,0
212987,0
212988,0
212989,0
212990,0
212991,0
212992,0
212993,0
212994,0
212995,1
212996,0
212997,0
212998,0
212999,0
213000,0
213001,0
213002,0
213035,0
213036,0
213037,0
213038,0
213039,0
213040,0
213041,0
213042,0
213043,1
213044,0
213045,0
213046,0
213047,0
213048,0
213049,0
213050,0
213083,0
213084,0
213085,0
213086,0
213087,0
213088,0
213089,0
213090,0
213091,1
213092,0
213093,0
213094,0
213095,0
213096,0
213097,0
213098,0
213099,0
213100,0
213101,0
213102,0
213103,0
213104,0
213105,0
213106,0
213107,1
213108,0
213109,0
213110,0
213111,0
213112,0
213113,0
213114,0
213179,0
213180,0
213181,0
213182,0
213183,0
213184,0
213185,0
213186,0
213187,1
213188,0
213189,0
213190,0
213191,0
213192,0
213193,0
213194,0
213323,0
213324,0
213325,0
213326,0
213327,0
213328,0
213329,0
213330,0
213331,1
213332,0
213333,0
213334,0
213335,0
213336,0
213337,0
213338,0
213355,0
213356,0
213357,0
213358,0
213359,0
213360,0
213361,0
213362,0
213363,1
213364,0
213365,0
213366,0
213367,0
213368,0
213369,0
213370,0
213371,0
213372,0
213373,0
213374,0
213375,0
213376,0
213377,0
213378,0
213379,1
213380,0
213381,0
213382,0
213383,0
213384,0
213385,0
213386,0
213627,0
213628,0
213629,0
213630,0
213631,0
213632,0
213633,0
213634,0
213635,1
213636,0
213637,0
213638,0
213639,0
213640,0
213641,0
213642,0
213643,0
213644,0
213645,0
213646,0
213647,0
213648,0
213649,0
213650,0
213651,1
213652,0
213653,0
213654,0
213655,0
213656,0
213657,0
213658,0
213723,0
213724,0
213725,0
213726,0
213727,0
213728,0
213729,0
213730,0
213731,1
213732,0
213733,0
213734,0
213735,0
213736,0
213737,0
213738,0
213931,0
213932,0
213933,0
213934,0
213935,0
213936,0
213937,0
213938,0
213939,1
213940,0
213941,0
213942,0
213943,0
213944,0
213945,0
213946,0
213947,0
213948,0
213949,0
213950,0
213951,0
213952,0
213953,0
213954,0
213955,1
213956,0
213957,0
213958,0
213959,0
213960,0
213961,0
213962,0
213995,0
213996,0
213997,0
213998,0
213999,0
214000,0
214001,0
214002,0
214003,1
214004,0
214005,0
214006,0
214007,0
214008,0
214009,0
214010,0
214075,0
214076,0
214077,0
214078,0
214079,0
214080,0
214081,0
214082,0
214083,1
214084,0
214085,0
214086,0
214087,0
214088,0
214089,0
214090,0
214155,0
214156,0
214157,0
214158,0
214159,0
214160,0
214161,0
214162,0
214163,1
214164,0
214165,0
214166,0
214167,0
214168,0
214169,0
214170,0
214251,0
214252,0
214253,0
214254,0
214255,0
214256,0
214257,0
214258,0
214259,1
214260,0
214261,0
214262,0
214263,0
214264,0
214265,0
214266,0
217276,0
217277,0
217278,1
217279,0
217280,0
217281,0
217282,0
217283,0
217284,0
217285,0
217286,0
217287,0
217288,0
217289,0
217290,0
217306,0
217307,0
217308,1
217309,0
217310,0
217311,0
217312,0
217313,0
217314,0
217315,0
217316,0
217317,0
217318,0
217319,0
217320,0
217351,0
217352,0
217353,1
217354,0
217355,0
217356,0
217357,0
217358,0
217359,0
217360,0
217361,0
217362,0
217363,0
217364,0
217365,0
217381,0
217382,0
217383,1
217384,0
217385,0
217386,0
217387,0
217388,0
217389,0
217390,0
217391,0
217392,0
217393,0
217394,0
217395,0
217486,0
217487,0
217488,1
217489,0
217490,0
217491,0
217492,0
217493,0
217494,0
217495,0
217496,0
217497,0
217498,0
217499,0
217500,0
217591,0
217592,0
217593,1
217594,0
217595,0
217596,0
217597,0
217598,0
217599,0
217600,0
217601,0
217602,0
217603,0
217604,0
217605,0
217636,0
217637,0
217638,1
217639,0
217640,0
217641,0
217642,0
217643,0
217644,0
217645,0
217646,0
217647,0
217648,0
217649,0
217650,0
217681,0
217682,0
217683,1
217684,0
217685,0
217686,0
217687,0
217688,0
217689,0
217690,0
217691,0
217692,0
217693,0
217694,0
217695,0
217711,0
217712,0
217713,1
217714,0
217715,0
217716,0
217717,0
217718,0
217719,0
217720,0
217721,0
217722,0
217723,0
217724,0
217725,0
217921,0
217922,0
217923,1
217924,0
217925,0
217926,0
217927,0
217928,0
217929,0
217930,0
217931,0
217932,0
217933,0
217934,0
217935,0
217951,0
217952,0
217953,1
217954,0
217955,0
217956,0
217957,0
217958,0
217959,0
217960,0
217961,0
217962,0
217963,0
217964,0
217965,0
218041,0
218042,0
218043,1
218044,0
218045,0
218046,0
218047,0
218048,0
218049,0
218050,0
218051,0
218052,0
218053,0
218054,0
218055,0
218056,0
218057,0
218058,1
218059,0
218060,0
218061,0
218062,0
218063,0
218064,0
218065,0
218066,0
218067,0
218068,0
218069,0
218070,0
218101,0
218102,0
218103,1
218104,0
218105,0
218106,0
218107,0
218108,0
218109,0
218110,0
218111,0
218112,0
218113,0
218114,0
218115,0
218161,0
218162,0
218163,1
218164,0
218165,0
218166,0
218167,0
218168,0
218169,0
218170,0
218171,0
218172,0
218173,0
218174,0
218175,0
218266,0
218267,0
218268,1
218269,0
218270,0
218271,0
218272,0
218273,0
218274,0
218275,0
218276,0
218277,0
218278,0
218279,0
218280,0
218386,0
218387,0
218388,1
218389,0
218390,0
218391,0
218392,0
218393,0
218394,0
218395,0
218396,0
218397,0
218398,0
218399,0
218400,0
218581,0
218582,0
218583,1
218584,0
218585,0
218586,0
218587,0
218588,0
218589,0
218590,0
218591,0
218592,0
218593,0
218594,0
218595,0
218626,0
218627,0
218628,1
218629,0
218630,0
218631,0
218632,0
218633,0
218634,0
218635,0
218636,0
218637,0
218638,0
218639,0
218640,0
218731,0
218732,0
218733,1
218734,0
218735,0
218736,0
218737,0
218738,0
218739,0
218740,0
218741,0
218742,0
218743,0
218744,0
218745,0
218881,0
218882,0
218883,1
218884,0
218885,0
218886,0
218887,0
218888,0
218889,0
218890,0
218891,0
218892,0
218893,0
218894,0
218895,0
218986,0
218987,0
218988,1
218989,0
218990,0
218991,0
218992,0
218993,0
218994,0
218995,0
218996,0
218997,0
218998,0
218999,0
219000,0
219001,0
219002,0
219003,1
219004,0
219005,0
219006,0
219007,0
219008,0
219009,0
219010,0
219011,0
219012,0
219013,0
219014,0
219015,0
219046,0
219047,0
219048,1
219049,0
219050,0
219051,0
219052,0
219053,0
219054,0
219055,0
219056,0
219057,0
219058,0
219059,0
219060,0
219271,0
219272,0
219273,1
219274,0
219275,0
219276,0
219277,0
219278,0
219279,0
219280,0
219281,0
219282,0
219283,0
219284,0
219285,0
219301,0
219302,0
219303,1
219304,0
219305,0
219306,0
219307,0
219308,0
219309,0
219310,0
219311,0
219312,0
219313,0
219314,0
219315,0
219346,0
219347,0
219348,1
219349,0
219350,0
219351,0
219352,0
219353,0
219354,0
219355,0
219356,0
219357,0
219358,0
219359,0
219360,0
219616,0
219617,0
219618,1
219619,0
219620,0
219621,0
219622,0
219623,0
219624,0
219625,0
219626,0
219627,0
219628,0
219629,0
219630,0
219736,0
219737,0
219738,1
219739,0
219740,0
219741,0
219742,0
219743,0
219744,0
219745,0
219746,0
219747,0
219748,0
219749,0
219750,0
219901,0
219902,0
219903,1
219904,0
219905,0
219906,0
219907,0
219908,0
219909,0
219910,0
219911,0
219912,0
219913,0
219914,0
219915,0
219961,0
219962,0
219963,1
219964,0
219965,0
219966,0
219967,0
219968,0
219969,0
219970,0
219971,0
219972,0
219973,0
219974,0
219975,0
219976,0
219977,0
219978,1
219979,0
219980,0
219981,0
219982,0
219983,0
219984,0
219985,0
219986,0
219987,0
219988,0
219989,0
219990,0
219991,0
219992,0
219993,1
219994,0
219995,0
219996,0
219997,0
219998,0
219999,0
220000,0
220001,0
220002,0
220003,0
220004,0
220005,0
220351,0
220352,0
220353,1
220354,0
220355,0
220356,0
220357,0
220358,0
220359,0
220360,0
220361,0
220362,0
220363,0
220364,0
220365,0
220366,0
220367,0
220368,1
220369,0
220370,0
220371,0
220372,0
220373,0
220374,0
220375,0
220376,0
220377,0
220378,0
220379,0
220380,0
220381,0
220382,0
220383,1
220384,0
220385,0
220386,0
220387,0
220388,0
220389,0
220390,0
220391,0
220392,0
220393,0
220394,0
220395,0
220426,0
220427,0
220428,1
220429,0
220430,0
220431,0
220432,0
220433,0
220434,0
220435,0
220436,0
220437,0
220438,0
220439,0
220440,0
220591,0
220592,0
220593,1
220594,0
220595,0
220596,0
220597,0
220598,0
220599,0
220600,0
220601,0
220602,0
220603,0
220604,0
220605,0
220606,0
220607,0
220608,1
220609,0
220610,0
220611,0
220612,0
220613,0
220614,0
220615,0
220616,0
220617,0
220618,0
220619,0
220620,0
220711,0
220712,0
220713,1
220714,0
220715,0
220716,0
220717,0
220718,0
220719,0
220720,0
220721,0
220722,0
220723,0
220724,0
220725,0
220726,0
220727,0
220728,1
220729,0
220730,0
220731,0
220732,0
220733,0
220734,0
220735,0
220736,0
220737,0
220738,0
220739,0
220740,0
220786,0
220787,0
220788,1
220789,0
220790,0
220791,0
220792,0
220793,0
220794,0
220795,0
220796,0
220797,0
220798,0
220799,0
220800,0
220801,0
220802,0
220803,1
220804,0
220805,0
220806,0
220807,0
220808,0
220809,0
220810,0
220811,0
220812,0
220813,0
220814,0
220815,0
220831,0
220832,0
220833,1
220834,0
220835,0
220836,0
220837,0
220838,0
220839,0
220840,0
220841,0
220842,0
220843,0
220844,0
220845,0
220846,0
220847,0
220848,1
220849,0
220850,0
220851,0
220852,0
220853,0
220854,0
220855,0
220856,0
220857,0
220858,0
220859,0
220860,0
220861,0
220862,0
220863,1
220864,0
220865,0
220866,0
220867,0
220868,0
220869,0
220870,0
220871,0
220872,0
220873,0
220874,0
220875,0
220936,0
220937,0
220938,1
220939,0
220940,0
220941,0
220942,0
220943,0
220944,0
220945,0
220946,0
220947,0
220948,0
220949,0
220950,0
221011,0
221012,0
221013,1
221014,0
221015,0
221016,0
221017,0
221018,0
221019,0
221020,0
221021,0
221022,0
221023,0
221024,0
221025,0
221071,0
221072,0
221073,1
221074,0
221075,0
221076,0
221077,0
221078,0
221079,0
221080,0
221081,0
221082,0
221083,0
221084,0
221085,0
221221,0
221222,0
221223,1
221224,0
221225,0
221226,0
221227,0
221228,0
221229,0
221230,0
221231,0
221232,0
221233,0
221234,0
221235,0
221266,0
221267,0
221268,1
221269,0
221270,0
221271,0
221272,0
221273,0
221274,0
221275,0
221276,0
221277,0
221278,0
221279,0
221280,0
221446,0
221447,0
221448,1
221449,0
221450,0
221451,0
221452,0
221453,0
221454,0
221455,0
221456,0
221457,0
221458,0
221459,0
221460,0
221626,0
221627,0
221628,1
221629,0
221630,0
221631,0
221632,0
221633,0
221634,0
221635,0
221636,0
221637,0
221638,0
221639,0
221640,0
221656,0
221657,0
221658,1
221659,0
221660,0
221661,0
221662,0
221663,0
221664,0
221665,0
221666,0
221667,0
221668,0
221669,0
221670,0
221686,0
221687,0
221688,1
221689,0
221690,0
221691,0
221692,0
221693,0
221694,0
221695,0
221696,0
221697,0
221698,0
221699,0
221700,0
221731,0
221732,0
221733,1
221734,0
221735,0
221736,0
221737,0
221738,0
221739,0
221740,0
221741,0
221742,0
221743,0
221744,0
221745,0
221776,0
221777,0
221778,1
221779,0
221780,0
221781,0
221782,0
221783,0
221784,0
221785,0
221786,0
221787,0
221788,0
221789,0
221790,0
221791,0
221792,0
221793,1
221794,0
221795,0
221796,0
221797,0
221798,0
221799,0
221800,0
221801,0
221802,0
221803,0
221804,0
221805,0
221836,0
221837,0
221838,1
221839,0
221840,0
221841,0
221842,0
221843,0
221844,0
221845,0
221846,0
221847,0
221848,0
221849,0
221850,0
221926,0
221927,0
221928,1
221929,0
221930,0
221931,0
221932,0
221933,0
221934,0
221935,0
221936,0
221937,0
221938,0
221939,0
221940,0
222016,0
222017,0
222018,1
222019,0
222020,0
222021,0
222022,0
222023,0
222024,0
222025,0
222026,0
222027,0
222028,0
222029,0
222030,0
222046,0
222047,0
222048,1
222049,0
222050,0
222051,0
222052,0
222053,0
222054,0
222055,0
222056,0
222057,0
222058,0
222059,0
222060,0
222076,0
222077,0
222078,1
222079,0
222080,0
222081,0
222082,0
222083,0
222084,0
222085,0
222086,0
222087,0
222088,0
222089,0
222090,0
222091,0
222092,0
222093,1
222094,0
222095,0
222096,0
222097,0
222098,0
222099,0
222100,0
222101,0
222102,0
222103,0
222104,0
222105,0
222106,0
222107,0
222108,1
222109,0
222110,0
222111,0
222112,0
222113,0
222114,0
222115,0
222116,0
222117,0
222118,0
222119,0
222120,0
222196,0
222197,0
222198,1
222199,0
222200,0
222201,0
222202,0
222203,0
222204,0
222205,0
222206,0
222207,0
222208,0
222209,0
222210,0
222331,0
222332,0
222333,1
222334,0
222335,0
222336,0
222337,0
222338,0
222339,0
222340,0
222341,0
222342,0
222343,0
222344,0
222345,0
222436,0
222437,0
222438,1
222439,0
222440,0
222441,0
222442,0
222443,0
222444,0
222445,0
222446,0
222447,0
222448,0
222449,0
222450,0
222556,0
222557,0
222558,1
222559,0
222560,0
222561,0
222562,0
222563,0
222564,0
222565,0
222566,0
222567,0
222568,0
222569,0
222570,0
222586,0
222587,0
222588,1
222589,0
222590,0
222591,0
222592,0
222593,0
222594,0
222595,0
222596,0
222597,0
222598,0
222599,0
222600,0
222676,0
222677,0
222678,1
222679,0
222680,0
222681,0
222682,0
222683,0
222684,0
222685,0
222686,0
222687,0
222688,0
222689,0
222690,0
222706,0
222707,0
222708,1
222709,0
222710,0
222711,0
222712,0
222713,0
222714,0
222715,0
222716,0
222717,0
222718,0
222719,0
222720,0
222916,0
222917,0
222918,1
222919,0
222920,0
222921,0
222922,0
222923,0
222924,0
222925,0
222926,0
222927,0
222928,0
222929,0
222930,0
222991,0
222992,0
222993,1
222994,0
222995,0
222996,0
222997,0
222998,0
222999,0
223000,0
223001,0
223002,0
223003,0
223004,0
223005,0
223006,0
223007,0
223008,1
223009,0
223010,0
223011,0
223012,0
223013,0
223014,0
223015,0
223016,0
223017,0
223018,0
223019,0
223020,0
223021,0
223022,0
223023,1
223024,0
223025,0
223026,0
223027,0
223028,0
223029,0
223030,0
223031,0
223032,0
223033,0
223034,0
223035,0
223066,0
223067,0
223068,1
223069,0
223070,0
223071,0
223072,0
223073,0
223074,0
223075,0
223076,0
223077,0
223078,0
223079,0
223080,0
223126,0
223127,0
223128,1
223129,0
223130,0
223131,0
223132,0
223133,0
223134,0
223135,0
223136,0
223137,0
223138,0
223139,0
223140,0
223141,0
223142,0
223143,1
223144,0
223145,0
223146,0
223147,0
223148,0
223149,0
223150,0
223151,0
223152,0
223153,0
223154,0
223155,0
223246,0
223247,0
223248,1
223249,0
223250,0
223251,0
223252,0
223253,0
223254,0
223255,0
223256,0
223257,0
223258,0
223259,0
223260,0
223336,0
223337,0
223338,1
223339,0
223340,0
223341,0
223342,0
223343,0
223344,0
223345,0
223346,0
223347,0
223348,0
223349,0
223350,0
223381,0
223382,0
223383,1
223384,0
223385,0
223386,0
223387,0
223388,0
223389,0
223390,0
223391,0
223392,0
223393,0
223394,0
223395,0
223396,0
223397,0
223398,1
223399,0
223400,0
223401,0
223402,0
223403,0
223404,0
223405,0
223406,0
223407,0
223408,0
223409,0
223410,0
223411,0
223412,0
223413,1
223414,0
223415,0
223416,0
223417,0
223418,0
223419,0
223420,0
223421,0
223422,0
223423,0
223424,0
223425,0
223531,0
223532,0
223533,1
223534,0
223535,0
223536,0
223537,0
223538,0
223539,0
223540,0
223541,0
223542,0
223543,0
223544,0
223545,0
223591,0
223592,0
223593,1
223594,0
223595,0
223596,0
223597,0
223598,0
223599,0
223600,0
223601,0
223602,0
223603,0
223604,0
223605,0
223621,0
223622,0
223623,1
223624,0
223625,0
223626,0
223627,0
223628,0
223629,0
223630,0
223631,0
223632,0
223633,0
223634,0
223635,0
223666,0
223667,0
223668,1
223669,0
223670,0
223671,0
223672,0
223673,0
223674,0
223675,0
223676,0
223677,0
223678,0
223679,0
223680,0
